Dodecane_KIT_Temp_85
Wavelength (nm),Abs
2282,0.1007400751
2281,0.1006243676
2280,0.1008380502
2279,0.10072124
2278,0.101190865
2277,0.1010650396
2276,0.1012136415
2275,0.101208508
2274,0.1017019525
2273,0.1018982977
2272,0.101881735
2271,0.1019018292
2270,0.1021689996
2269,0.1026462913
2268,0.1024699658
2267,0.1027448624
2266,0.1028063297
2265,0.1032811627
2264,0.1031214818
2263,0.1030950248
2262,0.1037336811
2261,0.1039044708
2260,0.1037333161
2259,0.1039930657
2258,0.103977479
2257,0.1042713001
2256,0.1041753814
2255,0.1044069156
2254,0.1045805067
2253,0.1050996631
2252,0.105012849
2251,0.1054118648
2250,0.105332382
2249,0.1054216027
2248,0.1058250219
2247,0.1061807871
2246,0.1060693711
2245,0.1063144207
2244,0.1063272506
2243,0.1066362709
2242,0.1068383008
2241,0.1065861359
2240,0.1072450951
2239,0.1075143814
2238,0.1075406745
2237,0.1075176299
2236,0.1078766063
2235,0.1080994681
2234,0.1084674373
2233,0.1085685343
2232,0.1086448878
2231,0.1088445932
2230,0.1093405709
2229,0.109446235
2228,0.109418191
2227,0.1093974113
2226,0.1095058843
2225,0.1100649536
2224,0.1100864336
2223,0.1102255434
2222,0.1104372889
2221,0.1106599644
2220,0.1107849628
2219,0.1112383083
2218,0.1112426221
2217,0.1113150716
2216,0.1115750074
2215,0.1117513552
2214,0.112170659
2213,0.1124264523
2212,0.1122973263
2211,0.1126497462
2210,0.1130867749
2209,0.1130600423
2208,0.1133057773
2207,0.113371104
2206,0.1136330515
2205,0.113979958
2204,0.1142984182
2203,0.1143743694
2202,0.1144749299
2201,0.1148912013
2200,0.1149806529
2199,0.1151574776
2198,0.1155330986
2197,0.1155920401
2196,0.1158507392
2195,0.1159958318
2194,0.1163470298
2193,0.1166836843
2192,0.1168180853
2191,0.1166808456
2190,0.1171423197
2189,0.1175268888
2188,0.1176223457
2187,0.1178971305
2186,0.1181114018
2185,0.1181844175
2184,0.1183847934
2183,0.1186128706
2182,0.1189332828
2181,0.1190579906
2180,0.1192254797
2179,0.1192438453
2178,0.1197536215
2177,0.1199668944
2176,0.1201256961
2175,0.1205962822
2174,0.1206713617
2173,0.1209287569
2172,0.1210748106
2171,0.1212811023
2170,0.121695593
2169,0.1220130399
2168,0.1220615506
2167,0.1223589182
2166,0.122388944
2165,0.122958079
2164,0.1232119203
2163,0.1233159974
2162,0.1235338822
2161,0.1236682832
2160,0.1238768473
2159,0.1241177544
2158,0.1246296316
2157,0.1248780638
2156,0.1251101047
2155,0.125179857
2154,0.1252985299
2153,0.1255790442
2152,0.1259908825
2151,0.1263506711
2150,0.1266298294
2149,0.1268035918
2148,0.1270799488
2147,0.127387926
2146,0.1275181323
2145,0.1278168261
2144,0.1281656921
2143,0.1284053475
2142,0.1286818087
2141,0.1288449764
2140,0.1290621459
2139,0.1294544488
2138,0.12979424
2137,0.1299536973
2136,0.1302838475
2135,0.1304199994
2134,0.1307519674
2133,0.1310337931
2132,0.1313621402
2131,0.1316022575
2130,0.1319738179
2129,0.1320915222
2128,0.1323472857
2127,0.1326583475
2126,0.1329430193
2125,0.1331825405
2124,0.1336141229
2123,0.1338332593
2122,0.1341187805
2121,0.1344332248
2120,0.1346850842
2119,0.1350813061
2118,0.1351405978
2117,0.1354051232
2116,0.1360307783
2115,0.1360743344
2114,0.1366958916
2113,0.136987552
2112,0.1372147501
2111,0.1374524832
2110,0.1377189159
2109,0.1379055083
2108,0.1383102983
2107,0.138746649
2106,0.1388864815
2105,0.1393556297
2104,0.1396274865
2103,0.1399436742
2102,0.1402000934
2101,0.1408062875
2100,0.140880689
2099,0.1412230432
2098,0.1416091025
2097,0.1420284361
2096,0.142256856
2095,0.1427225322
2094,0.1428863853
2093,0.1432067454
2092,0.143654108
2091,0.1437955946
2090,0.1442621499
2089,0.1446562707
2088,0.1447998881
2087,0.1454785019
2086,0.1457124799
2085,0.1458412111
2084,0.1463507116
2083,0.1468942463
2082,0.1470675915
2081,0.1474781185
2080,0.1477659196
2079,0.1480760723
2078,0.1485425383
2077,0.148800984
2076,0.1492422819
2075,0.1496075243
2074,0.1498948634
2073,0.1503183097
2072,0.1507204324
2071,0.1511059403
2070,0.1512840241
2069,0.1519329995
2068,0.1522006094
2067,0.1525560617
2066,0.1528394669
2065,0.1533678323
2064,0.1537435949
2063,0.1540623754
2062,0.1545590013
2061,0.1548072696
2060,0.1552069336
2059,0.1556403041
2058,0.1559301168
2057,0.1564656645
2056,0.1566930115
2055,0.1572341025
2054,0.1573629975
2053,0.1580320001
2052,0.1583072394
2051,0.1587600559
2050,0.1591277122
2049,0.1595715135
2048,0.1599680036
2047,0.1602908075
2046,0.160602659
2045,0.1611805111
2044,0.1615998298
2043,0.1619110107
2042,0.1624269336
2041,0.1628690064
2040,0.1630903482
2039,0.1635223031
2038,0.1639581174
2037,0.1642233878
2036,0.1647883803
2035,0.1651060134
2034,0.1655062139
2033,0.1659097373
2032,0.1662896574
2031,0.1667904854
2030,0.1671023518
2029,0.1676441431
2028,0.1678728014
2027,0.1682455093
2026,0.1688954532
2025,0.169214502
2024,0.1697331816
2023,0.169941932
2022,0.1704116762
2021,0.1708979458
2020,0.1712222397
2019,0.1718091667
2018,0.1721348614
2017,0.1724848449
2016,0.1729180068
2015,0.1733318418
2014,0.1736194491
2013,0.1741508842
2012,0.1744890958
2011,0.1748528928
2010,0.1752410978
2009,0.1756410301
2008,0.1761412174
2007,0.1764352173
2006,0.1767651439
2005,0.1772843152
2004,0.1777214259
2003,0.1779937595
2002,0.1785477102
2001,0.1788892448
2000,0.1792578101
1999,0.179825902
1998,0.1801326722
1997,0.1805773824
1996,0.1809354424
1995,0.1812229156
1994,0.1817283183
1993,0.1821134686
1992,0.1826454252
1991,0.1829375029
1990,0.1832827181
1989,0.1836182028
1988,0.1839952767
1987,0.1842945963
1986,0.1847451329
1985,0.1850860268
1984,0.1855529845
1983,0.1857554615
1982,0.1862700284
1981,0.1865763217
1980,0.1869565696
1979,0.1873344034
1978,0.1877290606
1977,0.1880383193
1976,0.1885258257
1975,0.1888715178
1974,0.1891953498
1973,0.1894858479
1972,0.1898905039
1971,0.1903405041
1970,0.19062379
1969,0.1909070611
1968,0.1912765205
1967,0.1915507615
1966,0.1920116693
1965,0.1923813075
1964,0.1926916987
1963,0.1930287331
1962,0.1933701336
1961,0.1938203573
1960,0.1941341758
1959,0.1945362538
1958,0.194866851
1957,0.195067063
1956,0.1955117732
1955,0.1958833486
1954,0.1962519437
1953,0.1965930462
1952,0.1969629824
1951,0.1972901672
1950,0.1976695508
1949,0.1979828924
1948,0.1983526945
1947,0.1986321509
1946,0.198988542
1945,0.1994895041
1944,0.1996646374
1943,0.2000193894
1942,0.20029293
1941,0.2007381916
1940,0.201040715
1939,0.2015506774
1938,0.201820612
1937,0.2019710541
1936,0.2025988996
1935,0.2028848529
1934,0.203257829
1933,0.2036176771
1932,0.2037929893
1931,0.204333961
1930,0.2046183944
1929,0.2050322145
1928,0.2053843141
1927,0.2056958824
1926,0.2059585899
1925,0.2061894387
1924,0.2069245428
1923,0.2072367072
1922,0.2071800232
1921,0.2079209238
1920,0.20883587
1919,0.2088196576
1918,0.208939001
1917,0.2092851549
1916,0.2096502036
1915,0.2097959071
1914,0.2104727924
1913,0.2108802646
1912,0.2112357169
1911,0.2117119879
1910,0.2119191438
1909,0.212195605
1908,0.2125094831
1907,0.2125664502
1906,0.2134782374
1905,0.2138847411
1904,0.2140256017
1903,0.2144657522
1902,0.214614436
1901,0.2147433609
1900,0.2155715376
1899,0.2159305066
1898,0.2162217498
1897,0.2166085839
1896,0.2168478668
1895,0.2169632912
1894,0.217587769
1893,0.2179274708
1892,0.2181437314
1891,0.2185084671
1890,0.2191752791
1889,0.2193922997
1888,0.2195075005
1887,0.2198745012
1886,0.2201200575
1885,0.2203861773
1884,0.220920071
1883,0.2212207168
1882,0.2212381214
1881,0.2217562795
1880,0.2221222669
1879,0.2221276164
1878,0.2222468704
1877,0.2225935012
1876,0.223162964
1875,0.2231666893
1874,0.2234927118
1873,0.2241368592
1872,0.2240862846
1871,0.224409923
1870,0.2249347121
1869,0.2247624099
1868,0.2255538404
1867,0.2260638177
1866,0.2256998569
1865,0.2258699089
1864,0.2264083177
1863,0.2265041173
1862,0.2265932709
1861,0.2267095596
1860,0.2273559719
1859,0.2274801284
1858,0.2270614803
1857,0.2275226116
1856,0.2276949435
1855,0.2276267856
1854,0.2280947119
1853,0.2286031693
1852,0.2283892035
1851,0.22834225
1850,0.2283542901
1849,0.2281828374
1848,0.2290297449
1847,0.2293746322
1846,0.2292584926
1845,0.229106456
1844,0.2291080356
1843,0.2289842516
1842,0.2294561565
1841,0.2296911627
1840,0.2296191752
1839,0.2296330929
1838,0.2294837832
1837,0.2296634465
1836,0.2298440635
1835,0.2298427075
1834,0.2297195792
1833,0.229552418
1832,0.229603231
1831,0.2297344357
1830,0.2296711355
1829,0.2296889722
1828,0.2293542176
1827,0.2292797416
1826,0.2295482457
1825,0.2294046134
1824,0.2290931642
1823,0.2291165441
1822,0.2289185226
1821,0.2289863527
1820,0.2289230376
1819,0.2288894504
1818,0.2286514193
1817,0.2284037024
1816,0.228434667
1815,0.2283323556
1814,0.2280525714
1813,0.227935642
1812,0.2277974188
1811,0.2275996804
1810,0.2274144739
1809,0.2272578031
1808,0.2269210368
1807,0.2267936021
1806,0.226579085
1805,0.2264294326
1804,0.22624138
1803,0.2258832306
1802,0.2257504463
1801,0.2256041914
1800,0.225385353
1799,0.2250754237
1798,0.2248638868
1797,0.2245142609
1796,0.224364534
1795,0.2240322083
1794,0.2238276005
1793,0.2236460894
1792,0.2232636362
1791,0.22295928
1790,0.2227226198
1789,0.2225494683
1788,0.2222097367
1787,0.2218636572
1786,0.2215340286
1785,0.2212975323
1784,0.2210277617
1783,0.2206405401
1782,0.2204816043
1781,0.2201757133
1780,0.2197264433
1779,0.2194169164
1778,0.2191458195
1777,0.2188263834
1776,0.218579337
1775,0.2181350887
1774,0.2178813815
1773,0.2176377624
1772,0.2172432691
1771,0.2170104235
1770,0.2165252119
1769,0.2162923217
1768,0.2158721685
1767,0.2156824619
1766,0.2152514011
1765,0.2149304152
1764,0.2145945877
1763,0.2142538875
1762,0.213956967
1761,0.2136376798
1760,0.2132945657
1759,0.2129284739
1758,0.212697044
1757,0.2124176919
1756,0.2119243741
1755,0.2116785198
1754,0.2113800645
1753,0.211025089
1752,0.210597381
1751,0.2102892846
1750,0.2099888921
1749,0.2096417695
1748,0.2093611509
1747,0.2090118825
1746,0.208619535
1745,0.2083088011
1744,0.2079719007
1743,0.2076092213
1742,0.2073183209
1741,0.206895858
1740,0.2066064179
1739,0.2062558234
1738,0.2059335858
1737,0.2056321204
1736,0.205227986
1735,0.2049330622
1734,0.2044774741
1733,0.2040727735
1732,0.203873992
1731,0.2034730613
1730,0.2030700296
1729,0.2027691454
1728,0.2023213059
1727,0.2020160258
1726,0.201755479
1725,0.2012280375
1724,0.2008933872
1723,0.2005639672
1722,0.200165689
1721,0.1998827457
1720,0.1995001584
1719,0.1990467161
1718,0.1986614764
1717,0.1982209533
1716,0.1979102045
1715,0.1975765526
1714,0.1971114129
1713,0.1967579722
1712,0.1963338256
1711,0.1959170401
1710,0.1955497116
1709,0.1951461285
1708,0.1948430091
1707,0.1944062561
1706,0.1939982474
1705,0.1935225725
1704,0.1931564808
1703,0.1926635057
1702,0.1923769116
1701,0.1919456571
1700,0.1914900094
1699,0.1911374032
1698,0.1906279624
1697,0.190264225
1696,0.189921841
1695,0.1894660741
1694,0.189021498
1693,0.1885997653
1692,0.1881408244
1691,0.1878690869
1690,0.1875183284
1689,0.1869436353
1688,0.186452195
1687,0.1861404628
1686,0.1857224703
1685,0.1852923334
1684,0.1848079562
1683,0.1843847781
1682,0.1839897037
1681,0.1836415529
1680,0.1831757128
1679,0.1827314943
1678,0.1823721826
1677,0.1818626374
1676,0.1814926416
1675,0.1810774803
1674,0.1806536466
1673,0.1803114563
1672,0.1798965633
1671,0.1795447618
1670,0.1790568531
1669,0.1787168235
1668,0.1782814264
1667,0.1778839827
1666,0.1774759591
1665,0.1771303117
1664,0.1766860783
1663,0.1761345863
1662,0.1758297384
1661,0.1754340231
1660,0.1750641167
1659,0.1745619476
1658,0.1742462963
1657,0.1738357991
1656,0.1733959317
1655,0.1730439514
1654,0.1726169437
1653,0.1721965969
1652,0.1717609912
1651,0.1714187562
1650,0.1710584313
1649,0.1706298739
1648,0.1701190174
1647,0.1698208153
1646,0.1694155782
1645,0.1690516472
1644,0.1686588526
1643,0.168224737
1642,0.1677581668
1641,0.1674444526
1640,0.1670507938
1639,0.1666263193
1638,0.1663278043
1637,0.1658845246
1636,0.1654445678
1635,0.1651536375
1634,0.1647541374
1633,0.1643075347
1632,0.1639155746
1631,0.1635146439
1630,0.1631818414
1629,0.1628255397
1628,0.1625133306
1627,0.1620704979
1626,0.1617594361
1625,0.1614326388
1624,0.1610413045
1623,0.1606820673
1622,0.1602674425
1621,0.1599387079
1620,0.1596295685
1619,0.159233287
1618,0.1588349342
1617,0.1585202515
1616,0.1581820995
1615,0.1578396261
1614,0.1575201154
1613,0.1571085006
1612,0.1568077952
1611,0.1564631015
1610,0.1562378854
1609,0.1558803767
1608,0.1555664539
1607,0.1552544981
1606,0.1549172401
1605,0.1546466947
1604,0.1543867737
1603,0.1540725529
1602,0.1537229419
1601,0.1534239948
1600,0.1531480104
1599,0.1529034078
1598,0.1526859552
1597,0.1523784101
1596,0.1521053612
1595,0.1517882794
1594,0.1515245885
1593,0.1512718797
1592,0.1510586143
1591,0.1507858783
1590,0.1505114585
1589,0.1503031254
1588,0.1500226855
1587,0.1497722417
1586,0.1495738328
1585,0.1494427621
1584,0.1491481513
1583,0.1488718837
1582,0.1487253308
1581,0.1485320777
1580,0.1482957751
1579,0.1480707228
1578,0.147834301
1577,0.1476025432
1576,0.1474246085
1575,0.1472576261
1574,0.1470850706
1573,0.1468723863
1572,0.1466823071
1571,0.146481365
1570,0.1463324279
1569,0.146173358
1568,0.1459830105
1567,0.1457469761
1566,0.145627439
1565,0.1454482228
1564,0.1452519298
1563,0.1451115906
1562,0.1450024396
1561,0.1447909325
1560,0.1446478069
1559,0.1445043087
1558,0.1442803741
1557,0.144176051
1556,0.1440223157
1555,0.1438795626
1554,0.1436986178
1553,0.1435719579
1552,0.1434311122
1551,0.1432775706
1550,0.1431738883
1549,0.1430598348
1548,0.1429190785
1547,0.1427979022
1546,0.142605722
1545,0.1425276846
1544,0.1423823237
1543,0.1422622055
1542,0.1421342045
1541,0.1419877559
1540,0.1418617815
1539,0.1418350041
1538,0.1416953653
1537,0.1415431947
1536,0.14148058
1535,0.141370669
1534,0.1413430274
1533,0.1412139088
1532,0.1410599202
1531,0.1409256607
1530,0.1408298016
1529,0.140752241
1528,0.1406816244
1527,0.1405903995
1526,0.1404720843
1525,0.1403385401
1524,0.1403016299
1523,0.1402131766
1522,0.1401596963
1521,0.1400870383
1520,0.1399473548
1519,0.1398498267
1518,0.1398235708
1517,0.1397628635
1516,0.1396123171
1515,0.1395650208
1514,0.1395252496
1513,0.1394206434
1512,0.1393097937
1511,0.1392635852
1510,0.1392291635
1509,0.1391490251
1508,0.1390999854
1507,0.1390269399
1506,0.1389334947
1505,0.1388678849
1504,0.1388351619
1503,0.1387965679
1502,0.1387224197
1501,0.1386112422
1500,0.1385329664
1499,0.1385014802
1498,0.1384755224
1497,0.1384275258
1496,0.1383816004
1495,0.1382440031
1494,0.1382710785
1493,0.1382643133
1492,0.138158977
1491,0.1380802095
1490,0.1380978227
1489,0.1379611194
1488,0.1379906386
1487,0.1379498839
1486,0.1379114836
1485,0.1378237903
1484,0.1377948523
1483,0.1377677619
1482,0.137691915
1481,0.1376749128
1480,0.1376422942
1479,0.1376053989
1478,0.1375489831
1477,0.1375084072
1476,0.1374969631
1475,0.1374623626
1474,0.1373663098
1473,0.1373582929
1472,0.1373177618
1471,0.1372672021
1470,0.1372454315
1469,0.1372358799
1468,0.1371842623
1467,0.1371759176
1466,0.1370714158
1465,0.1370834112
1464,0.1370429099
1463,0.137069881
1462,0.1370023787
1461,0.1369362772
1460,0.1368928105
1459,0.1369368136
1458,0.1368683726
1457,0.1368549615
1456,0.1368134171
1455,0.1368044913
1454,0.1367510706
1453,0.136689499
1452,0.13666749
1451,0.1366676986
1450,0.1367069185
1449,0.1365745515
1448,0.1366423368
1447,0.1365413368
1446,0.1364967078
1445,0.1365410835
1444,0.1364846528
1443,0.1364800483
1442,0.1364538223
1441,0.1364087015
1440,0.1363704652
1439,0.1363106966
1438,0.1363174915
1437,0.1363136023
1436,0.1363124698
1435,0.136217311
1434,0.1362027228
1433,0.1361982226
1432,0.1361969858
1431,0.1361952424
1430,0.1360940635
1429,0.1360807419
1428,0.1361528039
1427,0.136050716
1426,0.1360326856
1425,0.1359467357
1424,0.1359747648
1423,0.1359639317
1422,0.1359237581
1421,0.135864079
1420,0.1358539611
1419,0.1358211786
1418,0.1358198076
1417,0.1357648373
1416,0.1357347667
1415,0.1357875317
1414,0.135704726
1413,0.1357114166
1412,0.1356625557
1411,0.1355794966
1410,0.1356303245
1409,0.1356752962
1408,0.1355664432
1407,0.135564819
1406,0.1355733126
1405,0.1356268972
1404,0.1355825365
1403,0.1354624331
1402,0.1354106367
1401,0.1354266554
1400,0.1355555505
1399,0.1354852766
1398,0.1353426874
1397,0.1353343725
1396,0.1354524642
1395,0.1355233639
1394,0.1353570372
1393,0.1353462934
1392,0.1354789138
1391,0.1353984773
1390,0.1352582425
1389,0.1353213638
1388,0.1353652775
1387,0.1352762282
1386,0.1352727711
1385,0.1352140307
1384,0.1351585835
1383,0.1352567524
1382,0.1353664398
1381,0.1353322268
1380,0.135288462
1379,0.1350426525
1378,0.135026902
1377,0.1350212544
1376,0.1349782199
1375,0.1349021047
1374,0.1349429786
1373,0.1347610801
1372,0.1348890513
1371,0.1349421293
1370,0.1348944157
1369,0.1347863227
1368,0.1348338872
1367,0.1347408593
1366,0.1346426159
1365,0.1347436756
1364,0.134707883
1363,0.1346403211
1362,0.1347895712
1361,0.1347035468
1360,0.1346361935
1359,0.1346154362
1358,0.1345709413
1357,0.1345900297
1356,0.1345876306
1355,0.1345666349
1354,0.1345042139
1353,0.1345814914
1352,0.1345363259
1351,0.1345496923
1350,0.1345023513
1349,0.1344825178
1348,0.1344797313
1347,0.1345066577
1346,0.1345218271
1345,0.1344807595
1344,0.1344472319
1343,0.1344213784
1342,0.1344581395
1341,0.1344982833
1340,0.1345254928
1339,0.1344983876
1338,0.1344432831
1337,0.1345113814
1336,0.1345214695
1335,0.1345010102
1334,0.1345222145
1333,0.1344889402
1332,0.1344807148
1331,0.1345148385
1330,0.1345582753
1329,0.1345849484
1328,0.1345261633
1327,0.1345746815
1326,0.1345790178
1325,0.1346147358
1324,0.1346161067
1323,0.1345869303
1322,0.1346161067
1321,0.1346743554
1320,0.1347088367
1319,0.1346812397
1318,0.134728387
1317,0.1347146332
1316,0.1347460449
1315,0.1347961128
1314,0.1347945482
1313,0.1348300427
1312,0.1348420084
1311,0.134905681
1310,0.1349057853
1309,0.1349952519
1308,0.1349058598
1307,0.1350382715
1306,0.1350931078
1305,0.1350783706
1304,0.1351296753
1303,0.13517268
1302,0.135194689
1301,0.1352839023
1300,0.1353060603
1299,0.1353678554
1298,0.1353931278
1297,0.1354138106
1296,0.1354620159
1295,0.135589689
1294,0.135604009
1293,0.1356374025
1292,0.1357169002
1291,0.1357447058
1290,0.1358446479
1289,0.1359432936
1288,0.1359612048
1287,0.136002779
1286,0.1360548586
1285,0.1361459792
1284,0.1362448782
1283,0.1363379359
1282,0.1363818496
1281,0.136468783
1280,0.1365230829
1279,0.1365856081
1278,0.1367376298
1277,0.1367809027
1276,0.1368308067
1275,0.1369362473
1274,0.1370375901
1273,0.1371262223
1272,0.1372848749
1271,0.137363404
1270,0.1374439895
1269,0.1375358254
1268,0.1376229227
1267,0.137740463
1266,0.1378840208
1265,0.1379774213
1264,0.1381030232
1263,0.1382018328
1262,0.1382774115
1261,0.1384211928
1260,0.138568759
1259,0.1386657059
1258,0.1388281882
1257,0.1388954371
1256,0.139029637
1255,0.1391892582
1254,0.1393173486
1253,0.1394478381
1252,0.1395512074
1251,0.1397575289
