Dodecane_KIT_Vac_1420
Wavelength (nm),Abs
2547,0.08112699538
2546,0.08102042228
2545,0.08094274998
2544,0.08045463264
2543,0.08043868095
2542,0.08115570247
2541,0.08073049784
2540,0.08133838326
2539,0.08115941286
2538,0.081340909
2537,0.08030477166
2536,0.08057546616
2535,0.08071285486
2534,0.08121808618
2533,0.08054919541
2532,0.08059927076
2531,0.08098804206
2530,0.08151133358
2529,0.0814280808
2528,0.08121649176
2527,0.08121031523
2526,0.08172602952
2525,0.08130913228
2524,0.08155331016
2523,0.08155821264
2522,0.08141767979
2521,0.08189000934
2520,0.08186534792
2519,0.08159466088
2518,0.08169794083
2517,0.0816500783
2516,0.08179181069
2515,0.08211902529
2514,0.08213147521
2513,0.08166422695
2512,0.08149711788
2511,0.08201952279
2510,0.08207865804
2509,0.08184084296
2508,0.08198478818
2507,0.08206558228
2506,0.08177258819
2505,0.08174949884
2504,0.08180440217
2503,0.08223482221
2502,0.08233227581
2501,0.08239463717
2500,0.08244596422
2499,0.08202368766
2498,0.08218330145
2497,0.08254086971
2496,0.0821473673
2495,0.08235821873
2494,0.08235058188
2493,0.08248762041
2492,0.0825343281
2491,0.08259390295
2490,0.08256249875
2489,0.08262809366
2488,0.08279657364
2487,0.08280778676
2486,0.08270518482
2485,0.08279363066
2484,0.08284243196
2483,0.08297292888
2482,0.08270218223
2481,0.08275892586
2480,0.08283751458
2479,0.08281173557
2478,0.08281173557
2477,0.08318198472
2476,0.08286489546
2475,0.08307111263
2474,0.08285139501
2473,0.08306121081
2472,0.0833812058
2471,0.08338867128
2470,0.08338973671
2469,0.08316528052
2468,0.08332377672
2467,0.08349052072
2466,0.0833112672
2465,0.0833446309
2464,0.08374857903
2463,0.08355421573
2462,0.08345146477
2461,0.08386951685
2460,0.08378383517
2459,0.0835667029
2458,0.083811149
2457,0.08371838182
2456,0.08362215012
2455,0.08404184878
2454,0.08410590142
2453,0.08383724093
2452,0.08403989673
2451,0.08408692479
2450,0.08402142674
2449,0.0840928629
2448,0.08417269588
2447,0.0841441676
2446,0.08436561376
2445,0.08443298191
2444,0.08431566507
2443,0.08434907347
2442,0.0845604986
2441,0.08432748169
2440,0.08452763408
2439,0.08460106701
2438,0.08470550925
2437,0.0845560655
2436,0.08470994234
2435,0.08493132889
2434,0.08470091224
2433,0.08477664739
2432,0.08511588722
2431,0.08482227474
2430,0.08511122316
2429,0.08512127399
2428,0.0852207914
2427,0.08504652232
2426,0.08540903777
2425,0.08536404371
2424,0.08520186692
2423,0.08528961986
2422,0.08534904569
2421,0.08533789217
2420,0.08556394279
2419,0.08556845039
2418,0.08544209599
2417,0.08565265685
2416,0.08582020551
2415,0.08568800241
2414,0.08583500236
2413,0.08591067791
2412,0.08564282209
2411,0.08593714982
2410,0.08626049757
2409,0.08601101488
2408,0.08608564734
2407,0.08639553189
2406,0.0861319229
2405,0.08628487587
2404,0.08651720732
2403,0.08633057028
2402,0.08633539826
2401,0.0867068693
2400,0.08649818599
2399,0.08644729853
2398,0.08679154515
2397,0.08669188619
2396,0.08674928546
2395,0.08708038926
2394,0.08710202575
2393,0.08684687316
2392,0.08726532757
2391,0.08716368675
2390,0.08704543859
2389,0.08736477047
2388,0.08741333336
2387,0.08733726293
2386,0.08736053109
2385,0.08762475848
2384,0.08758542687
2383,0.08765361458
2382,0.08767616749
2381,0.08772197366
2380,0.08795301616
2379,0.08807779104
2378,0.08809351921
2377,0.08803492785
2376,0.08811143786
2375,0.08830544353
2374,0.08827082813
2373,0.08840344101
2372,0.08862576634
2371,0.08845319599
2370,0.08852447569
2369,0.08872850984
2368,0.08891542256
2367,0.08875381947
2366,0.08887688816
2365,0.08913572133
2364,0.08908423036
2363,0.08910698444
2362,0.08947692066
2361,0.08943995833
2360,0.08930362761
2359,0.08947020769
2358,0.08980877697
2357,0.08970049769
2356,0.08970475942
2355,0.08999937028
2354,0.08990966529
2353,0.08986913413
2352,0.09013534337
2351,0.09022671729
2350,0.09039884806
2349,0.09039144963
2348,0.090623945
2347,0.09073832631
2346,0.09056348354
2345,0.09069328755
2344,0.09102220833
2343,0.09105103463
2342,0.09095837176
2341,0.09122103453
2340,0.09127660841
2339,0.09123387188
2338,0.09132803231
2337,0.09157464653
2336,0.09158711135
2335,0.0917063877
2334,0.09179921448
2333,0.09193546325
2332,0.09184440225
2331,0.09185358137
2330,0.0922690779
2329,0.09241956472
2328,0.09221923351
2327,0.09243868291
2326,0.09277550131
2325,0.09261541069
2324,0.09257017076
2323,0.09307412803
2322,0.09302220494
2321,0.09312525392
2320,0.09318877012
2319,0.09331955761
2318,0.09342534095
2317,0.09340723604
2316,0.09364113212
2315,0.09389780462
2314,0.09379768372
2313,0.09377497435
2312,0.09407807887
2311,0.09422215819
2310,0.09426930547
2309,0.09441160411
2308,0.09456412494
2307,0.09469570965
2306,0.0948118791
2305,0.09478795528
2304,0.09503148496
2303,0.0953238979
2302,0.09528414905
2301,0.09520694613
2300,0.09569810331
2299,0.09552966803
2298,0.0958122462
2297,0.09573876113
2296,0.09587809443
2295,0.09626165777
2294,0.09615644068
2293,0.09607491642
2292,0.09650702029
2291,0.09638823569
2290,0.09652887285
2289,0.09680922329
2288,0.09690667689
2287,0.09690654278
2286,0.09683659673
2285,0.09710329026
2284,0.09742991626
2283,0.09789378196
2282,0.09761755913
2281,0.09774929285
2280,0.09798463434
2279,0.09800361097
2278,0.09834266454
2277,0.09786676615
2276,0.09851264954
2275,0.09872185439
2274,0.09836409241
2273,0.09872081131
2272,0.09911525249
2271,0.09930958599
2270,0.09895634651
2269,0.09952011704
2268,0.09970798343
2267,0.1000475287
2266,0.09970059246
2265,0.1000634655
2264,0.09983508289
2263,0.1001913473
2262,0.1008960754
2261,0.1005217433
2260,0.1005055606
2259,0.101278387
2258,0.101282008
2257,0.1012385786
2256,0.1011205763
2255,0.1014076397
2254,0.1020896211
2253,0.1018040106
2252,0.1020283923
2251,0.1021740139
2250,0.1023285985
2249,0.1025242433
2248,0.1028991938
2247,0.1027754322
2246,0.1030894145
2245,0.1034457684
2244,0.1034610793
2243,0.1036198661
2242,0.1036585793
2241,0.103887409
2240,0.1042946056
2239,0.1042300686
2238,0.1040896773
2237,0.1044338793
2236,0.1047317386
2235,0.1050770134
2234,0.1051952317
2233,0.1052066386
2232,0.1054348052
2231,0.1059242189
2230,0.1060331538
2229,0.1057937145
2228,0.1061705723
2227,0.1063404456
2226,0.1067604721
2225,0.1070602611
2224,0.1069244444
2223,0.1069974005
2222,0.1073104739
2221,0.1076583043
2220,0.107917361
2219,0.1078236476
2218,0.1082631499
2217,0.1083488837
2216,0.1085900739
2215,0.1088097766
2214,0.1089482456
2213,0.1091290861
2212,0.1093861535
2211,0.1098668128
2210,0.1098550782
2209,0.1099680066
2208,0.1101383641
2207,0.1102977172
2206,0.1107294783
2205,0.1108700931
2204,0.1110075489
2203,0.1112012938
2202,0.1113545075
2201,0.1118506417
2200,0.1118022203
2199,0.1118261963
2198,0.112159133
2197,0.1124079376
2196,0.1126816869
2195,0.1129651815
2194,0.1129925773
2193,0.1132485867
2192,0.1131693721
2191,0.1133265793
2190,0.1140426323
2189,0.114243418
2188,0.1142739654
2187,0.1142419726
2186,0.1145762205
2185,0.1148010343
2184,0.1150780469
2183,0.1153547391
2182,0.1153428853
2181,0.1156493351
2180,0.1157407984
2179,0.1159973517
2178,0.1163943112
2177,0.1167332008
2176,0.1166973338
2175,0.1170168743
2174,0.1170378178
2173,0.1175870895
2172,0.1178370267
2171,0.1181549579
2170,0.1182310432
2169,0.1183831915
2168,0.1185642704
2167,0.1187610328
2166,0.1191831082
2165,0.1194836572
2164,0.1197533086
2163,0.1197939664
2162,0.1201018989
2161,0.1204278171
2160,0.1205149293
2159,0.1209401116
2158,0.1211554781
2157,0.1214441136
2156,0.1215268373
2155,0.121802181
2154,0.1220314875
2153,0.1222106591
2152,0.1226320863
2151,0.1228288114
2150,0.1230075285
2149,0.1233641356
2148,0.1236843243
2147,0.1237266511
2146,0.1241396293
2145,0.1244849712
2144,0.1245750338
2143,0.1247508824
2142,0.1250824481
2141,0.1254461557
2140,0.1255204529
2139,0.1260097027
2138,0.1262052357
2137,0.1265048683
2136,0.1265449077
2135,0.126913175
2134,0.1273093075
2133,0.1275109202
2132,0.127794221
2131,0.128023535
2130,0.1282402873
2129,0.1285114735
2128,0.1288599968
2127,0.1291084588
2126,0.1294059455
2125,0.1296848953
2124,0.1301062405
2123,0.1303477585
2122,0.1305324584
2121,0.1309168935
2120,0.1311041564
2119,0.1313402057
2118,0.1316535622
2117,0.132253021
2116,0.1325506121
2115,0.1325900555
2114,0.1330619752
2113,0.1333823502
2112,0.1335775703
2111,0.133936286
2110,0.1342472583
2109,0.134352982
2108,0.1349004209
2107,0.1353120655
2106,0.1354277134
2105,0.1358110607
2104,0.1360323429
2103,0.1363121867
2102,0.1367050409
2101,0.1371784359
2100,0.137293756
2099,0.137688607
2098,0.1380374879
2097,0.1383890063
2096,0.1387198567
2095,0.1389567107
2094,0.1392825693
2093,0.1395455301
2092,0.1399976611
2091,0.1403485537
2090,0.1405232847
2089,0.1410106122
2088,0.1413719207
2087,0.141881451
2086,0.1421914101
2085,0.1423939764
2084,0.1427700669
2083,0.1431436539
2082,0.1435771137
2081,0.14392066
2080,0.144182086
2079,0.1446911842
2078,0.144957155
2077,0.1453634053
2076,0.145731777
2075,0.1460114866
2074,0.1463400126
2073,0.1467367411
2072,0.1471611559
2071,0.1474768072
2070,0.1478949189
2069,0.1482095718
2068,0.148702547
2067,0.1490325928
2066,0.1492780894
2065,0.1497322172
2064,0.1501599699
2063,0.1504479498
2062,0.1508753747
2061,0.1512660086
2060,0.1516824365
2059,0.1520680338
2058,0.1523410529
2057,0.1528187096
2056,0.1530725807
2055,0.1536360979
2054,0.1539643854
2053,0.1544286609
2052,0.1548159271
2051,0.155155316
2050,0.1555791497
2049,0.1558914185
2048,0.156350255
2047,0.1566561759
2046,0.1572135091
2045,0.1575558335
2044,0.1578016132
2043,0.1583280712
2042,0.158865869
2041,0.1591962427
2040,0.1594634205
2039,0.1600011438
2038,0.1602718979
2037,0.1607491821
2036,0.1611341089
2035,0.1615633368
2034,0.1619801968
2033,0.1623695642
2032,0.1628617048
2031,0.1632679105
2030,0.1636768728
2029,0.1640349329
2028,0.1643911749
2027,0.1647001952
2026,0.1652636826
2025,0.1654957533
2024,0.166228205
2023,0.1663822979
2022,0.166922003
2021,0.1672678292
2020,0.1677660495
2019,0.1682065874
2018,0.1683986038
2017,0.1689165831
2016,0.1694166958
2015,0.1697849184
2014,0.1702771485
2013,0.1704912931
2012,0.1709131002
2011,0.1712330282
2010,0.1716761142
2009,0.1720475405
2008,0.1725909412
2007,0.1729171574
2006,0.1732729226
2005,0.1736263186
2004,0.1741625518
2003,0.1744506359
2002,0.1749032736
2001,0.1753412485
2000,0.1756933928
1999,0.1762337387
1998,0.1765132546
1997,0.1769025177
1996,0.1773043275
1995,0.1776362062
1994,0.1781968772
1993,0.1785847992
1992,0.1789134741
1991,0.1792328209
1990,0.1796523631
1989,0.1801387072
1988,0.1803268343
1987,0.1807218492
1986,0.1812046021
1985,0.1814928353
1984,0.182060644
1983,0.1822111607
1982,0.1826495677
1981,0.1830118299
1980,0.1834051162
1979,0.1837454736
1978,0.1841107458
1977,0.1843395829
1976,0.1848305315
1975,0.1852239966
1974,0.1855049282
1973,0.1859609634
1972,0.1863324046
1971,0.1866569221
1970,0.1871163249
1969,0.1873075366
1968,0.1876103878
1967,0.187973097
1966,0.1883964241
1965,0.188868314
1964,0.189159885
1963,0.1894785315
1962,0.1898370385
1961,0.1903444231
1960,0.1904993802
1959,0.1908878535
1958,0.1911560297
1957,0.1915312409
1956,0.1919252723
1955,0.192268163
1954,0.1924674213
1953,0.192906782
1952,0.1933193952
1951,0.1936479211
1950,0.1940127313
1949,0.1944893748
1948,0.1947529316
1947,0.1950443834
1946,0.1952706575
1945,0.1957407743
1944,0.1960388273
1943,0.1964598298
1942,0.19674927
1941,0.1970979273
1940,0.1973516494
1939,0.1978993863
1938,0.1982786059
1937,0.1986580789
1936,0.1990261674
1935,0.1991704851
1934,0.1997187585
1933,0.2000497133
1932,0.2002263516
1931,0.2007132471
1930,0.2008399963
1929,0.2013039142
1928,0.2018765211
1927,0.2021715641
1926,0.2024218738
1925,0.2027433366
1924,0.2032937855
1923,0.2036035657
1922,0.2035246789
1921,0.2042067647
1920,0.2050882876
1919,0.2051873356
1918,0.2053903341
1917,0.2057083547
1916,0.2060652822
1915,0.2062789649
1914,0.2068836391
1913,0.2071396112
1912,0.2074554414
1911,0.2080767602
1910,0.2084274888
1909,0.2086756974
1908,0.2087616771
1907,0.2091940492
1906,0.2100163549
1905,0.210425511
1904,0.2105038017
1903,0.210956797
1902,0.2111980766
1901,0.2111927718
1900,0.2120062262
1899,0.2125278413
1898,0.2126868963
1897,0.2132425755
1896,0.213308692
1895,0.2135582268
1894,0.2140239179
1893,0.2145078629
1892,0.2145552486
1891,0.2150562406
1890,0.2156543881
1889,0.2159020305
1888,0.2161508948
1887,0.2164375633
1886,0.216704756
1885,0.216975227
1884,0.2175167799
1883,0.2177552432
1882,0.2180208117
1881,0.2184031606
1880,0.2186528146
1879,0.2187966555
1878,0.2190608531
1877,0.2193299681
1876,0.2198048979
1875,0.2197272182
1874,0.2199973464
1873,0.2206501365
1872,0.2208937705
1871,0.221201852
1870,0.2215976715
1869,0.2215610147
1868,0.2221600413
1867,0.2226341367
1866,0.222306937
1865,0.2224783897
1864,0.2230639607
1863,0.2231573015
1862,0.2230735719
1861,0.2232105285
1860,0.2239333242
1859,0.2241543829
1858,0.2239657938
1857,0.2243522108
1856,0.2245909721
1855,0.2244792283
1854,0.224961251
1853,0.2253402919
1852,0.2251805812
1851,0.2251311541
1850,0.2251189351
1849,0.2252288461
1848,0.2257692069
1847,0.2262387574
1846,0.2260698676
1845,0.2258969098
1844,0.2258051187
1843,0.225662291
1842,0.226158753
1841,0.2263301164
1840,0.2263492942
1839,0.2264134288
1838,0.2261498123
1837,0.2264271975
1836,0.2266096622
1835,0.2267682552
1834,0.2264302075
1833,0.2264110744
1832,0.2263507396
1831,0.2262967229
1830,0.2264861166
1829,0.2265977561
1828,0.226437673
1827,0.226219967
1826,0.2264241874
1825,0.2261911631
1824,0.2260043472
1823,0.2258884162
1822,0.2259492576
1821,0.2259529531
1820,0.2258438319
1819,0.2256673425
1818,0.2254645228
1817,0.2253230661
1816,0.2252604514
1815,0.2251994014
1814,0.2249252349
1813,0.2248014212
1812,0.2247368842
1811,0.224413529
1810,0.2243784517
1809,0.2241247594
1808,0.2238519937
1807,0.2237556577
1806,0.2235680223
1805,0.2233736813
1804,0.2231563479
1803,0.2229143828
1802,0.2226822823
1801,0.2224485427
1800,0.2222884148
1799,0.2221094817
1798,0.2218586504
1797,0.2215499431
1796,0.2214177251
1795,0.2210643589
1794,0.2208986282
1793,0.2205137312
1792,0.2203112394
1791,0.2200293988
1790,0.2197144628
1789,0.2195524275
1788,0.2192116827
1787,0.2190077007
1786,0.2186672091
1785,0.2183746099
1784,0.2180601507
1783,0.2177760005
1782,0.2174996883
1781,0.2172674835
1780,0.2168401033
1779,0.2165701389
1778,0.2162555754
1777,0.2159081995
1776,0.2157305628
1775,0.2153739333
1774,0.2149178386
1773,0.2146534324
1772,0.2143725306
1771,0.2141082436
1770,0.2136958539
1769,0.2133809179
1768,0.2130486965
1767,0.2128015161
1766,0.2124445885
1765,0.2121358216
1764,0.2117763907
1763,0.2115050852
1762,0.2111538351
1761,0.2108208388
1760,0.2104638368
1759,0.2101445943
1758,0.2098476887
1757,0.2094773203
1756,0.2091255784
1755,0.2088352442
1754,0.2085481137
1753,0.2082132101
1752,0.2077644914
1751,0.2075247765
1750,0.2070713341
1749,0.2067937106
1748,0.2065000981
1747,0.2061734647
1746,0.2058150619
1745,0.2055816203
1744,0.2052458078
1743,0.2048064023
1742,0.2044392675
1741,0.204118982
1740,0.2038364857
1739,0.2034789026
1738,0.2031560689
1737,0.2028741539
1736,0.202450797
1735,0.2021278143
1734,0.2017538697
1733,0.2013029754
1732,0.2010437995
1731,0.2007546723
1730,0.2002572566
1729,0.1999050975
1728,0.1996207833
1727,0.1991908699
1726,0.1989413947
1725,0.198552683
1724,0.1981423944
1723,0.1977351606
1722,0.1974443048
1721,0.1971092224
1720,0.196732685
1719,0.1962577552
1718,0.1957905442
1717,0.1954596043
1716,0.1951290518
1715,0.1947375238
1714,0.1943811476
1713,0.1940367222
1712,0.1936960071
1711,0.1931951791
1710,0.1927799433
1709,0.1923979074
1708,0.1920267642
1707,0.1917445064
1706,0.191271767
1705,0.190778479
1704,0.1904448718
1703,0.1899415702
1702,0.1896135807
1701,0.1892110258
1700,0.1888194978
1699,0.1883430332
1698,0.187871635
1697,0.1875286251
1696,0.1871404648
1695,0.1867424697
1694,0.186236605
1693,0.1859688759
1692,0.1854453236
1691,0.1850387454
1690,0.1847444177
1689,0.18423976
1688,0.1837915182
1687,0.1834109128
1686,0.1829644442
1685,0.1824651957
1684,0.1821086705
1683,0.1816761643
1682,0.1812288463
1681,0.1809324473
1680,0.1803675741
1679,0.1799841523
1678,0.1795909852
1677,0.1792226881
1676,0.1787988245
1675,0.1783650368
1674,0.1779890805
1673,0.1776101738
1672,0.1772082746
1671,0.1767532825
1670,0.1764234006
1669,0.1759655774
1668,0.1755620241
1667,0.1752019227
1666,0.1747619212
1665,0.1743574291
1664,0.1739212424
1663,0.1734500378
1662,0.1731095463
1661,0.1727642268
1660,0.1724252403
1659,0.1718633771
1658,0.1715233624
1657,0.1710885614
1656,0.170698747
1655,0.1703734398
1654,0.1699017733
1653,0.1694654822
1652,0.169114992
1651,0.1688167155
1650,0.1683378816
1649,0.1679416895
1648,0.1674268991
1647,0.1671230495
1646,0.166707173
1645,0.1663647145
1644,0.1659609079
1643,0.1654872596
1642,0.1651311815
1641,0.1647526622
1640,0.1643617302
1639,0.1639643908
1638,0.1636353284
1637,0.1632210463
1636,0.1627708226
1635,0.1624732614
1634,0.1620209068
1633,0.1616491377
1632,0.1612261683
1631,0.1608617157
1630,0.1605316699
1629,0.1600936949
1628,0.1598486304
1627,0.1593732238
1626,0.1590239555
1625,0.1587119251
1624,0.1583082825
1623,0.1579431295
1622,0.1575277299
1621,0.1572619528
1620,0.1568834335
1619,0.1564924568
1618,0.1561403424
1617,0.1557862461
1616,0.1554691643
1615,0.1551677436
1614,0.1547518224
1613,0.1543626934
1612,0.1540802419
1611,0.1537501216
1610,0.153438732
1609,0.1531368047
1608,0.1528029591
1607,0.1524430066
1606,0.1520655751
1605,0.1518401653
1604,0.1515917033
1603,0.1511975229
1602,0.1508878767
1601,0.150630489
1600,0.1503183097
1599,0.1500979066
1598,0.1498028934
1597,0.1494739056
1596,0.149247542
1595,0.1490080804
1594,0.1487518698
1593,0.148441419
1592,0.1482034624
1591,0.147939533
1590,0.1476937532
1589,0.1474980712
1588,0.1472556144
1587,0.1469282657
1586,0.14672786
1585,0.1465204656
1584,0.1462840289
1583,0.146024093
1582,0.145886004
1581,0.1456777602
1580,0.1453826576
1579,0.145206511
1578,0.1449501812
1577,0.1447392702
1576,0.1445505172
1575,0.1443618536
1574,0.1441960484
1573,0.1439443529
1572,0.1437644511
1571,0.1436215639
1570,0.1433844417
1569,0.143230617
1568,0.1430559158
1567,0.1428164244
1566,0.1427364498
1565,0.1425604373
1564,0.1423820406
1563,0.1421917975
1562,0.142025739
1561,0.1418808997
1560,0.1417366564
1559,0.1415976286
1558,0.1413919926
1557,0.1412289888
1556,0.141080305
1555,0.140919134
1554,0.1408274472
1553,0.140649274
1552,0.1405104101
1551,0.1403239071
1550,0.140223369
1549,0.1400905102
1548,0.1399820149
1547,0.1398012191
1546,0.1397111118
1545,0.1395518482
1544,0.1394375265
1543,0.1393704712
1542,0.1392279118
1541,0.1390602291
1540,0.1389793456
1539,0.1388488859
1538,0.1387560517
1537,0.1386095732
1536,0.1385594904
1535,0.1384040713
1534,0.138361454
1533,0.1382241398
1532,0.1381542534
1531,0.1379814744
1530,0.1378950924
1529,0.1378430575
1528,0.1376963854
1527,0.1376376301
1526,0.137490809
1525,0.1374399811
1524,0.1373679489
1523,0.1372784227
1522,0.1371490061
1521,0.1371254772
1520,0.1369881183
1519,0.1369253546
1518,0.1368714273
1517,0.1367449015
1516,0.1366849244
1515,0.1366150379
1514,0.1365604401
1513,0.1364969909
1512,0.1364070773
1511,0.13631998
1510,0.1362650245
1509,0.1361875534
1508,0.1361732781
1507,0.1360891014
1506,0.1359637231
1505,0.1358855963
1504,0.1358420253
1503,0.1358337402
1502,0.1357653439
1501,0.1356629878
1500,0.1356065571
1499,0.1355599761
1498,0.1355196536
1497,0.1355136484
1496,0.135408476
1495,0.1353020966
1494,0.1353182197
1493,0.1352763325
1492,0.1352209449
1491,0.1351633072
1490,0.1351056099
1489,0.1350300461
1488,0.1350557655
1487,0.135005489
1486,0.1349235475
1485,0.1347994655
1484,0.1348466724
1483,0.1347847432
1482,0.1347379535
1481,0.1346996874
1480,0.1346684247
1479,0.1346400827
1478,0.1345163584
1477,0.1345452219
1476,0.1345212609
1475,0.1344287544
1474,0.1343673766
1473,0.1344488561
1472,0.1343755871
1471,0.1343145072
1470,0.1342874169
1469,0.1342461556
1468,0.1342049688
1467,0.1342447102
1466,0.1341334432
1465,0.1340756714
1464,0.1340567321
1463,0.1340567768
1462,0.1340422481
1461,0.1339785606
1460,0.1339240819
1459,0.1339321584
1458,0.1338782907
1457,0.1339166164
1456,0.1338360757
1455,0.1338020414
1454,0.1337676346
1453,0.1337248087
1452,0.1336648911
1451,0.1337186098
1450,0.1337042302
1449,0.1336446851
1448,0.1336216182
1447,0.1336326003
1446,0.1335666925
1445,0.1335431486
1444,0.1334988624
1443,0.1334445477
1442,0.1334633678
1441,0.1333970279
1440,0.133377105
1439,0.1333322376
1438,0.1333618015
1437,0.133351028
1436,0.1333197504
1435,0.1332774609
1434,0.1332235932
1433,0.1332175136
1432,0.1331969351
1431,0.133179903
1430,0.1331007332
1429,0.1331024915
1428,0.1331194341
1427,0.1331297159
1426,0.1330534667
1425,0.1329999864
1424,0.1329884529
1423,0.1330119371
1422,0.132951498
1421,0.1328956038
1420,0.1328974664
1419,0.1328578889
1418,0.1328665316
1417,0.132871598
1416,0.1327759624
1415,0.1327933222
1414,0.1326851547
1413,0.1327290386
1412,0.1326916516
1411,0.1325853765
1410,0.1326566339
1409,0.1326425672
1408,0.1326029748
1407,0.1325878352
1406,0.1326004118
1405,0.1325485408
1404,0.1326183379
1403,0.1325077862
1402,0.1324882954
1401,0.1326033324
1400,0.1325748116
1399,0.1325292587
1398,0.132374391
1397,0.1323669404
1396,0.1324782968
1395,0.132448718
1394,0.1323740035
1393,0.1323592514
1392,0.132453844
1391,0.1323355585
1390,0.1321927905
1389,0.1322441846
1388,0.1322864741
1387,0.1322453022
1386,0.132230565
1385,0.1322023422
1384,0.1321866512
1383,0.1322105974
1382,0.1322232336
1381,0.1321857721
1380,0.1321010292
1379,0.1320403367
1378,0.1320862919
1377,0.1320741177
1376,0.1320025772
1375,0.1318984479
1374,0.1318485737
1373,0.1317827851
1372,0.1318701357
1371,0.1318316311
1370,0.1317794621
1369,0.131755203
1368,0.1317975819
1367,0.1317555159
1366,0.1316543669
1365,0.1316549331
1364,0.1316986829
1363,0.1315659732
1362,0.1317713559
1361,0.1317778081
1360,0.1317103505
1359,0.1316214651
1358,0.1315550059
1357,0.1315379739
1356,0.1315285563
1355,0.1315308958
1354,0.1315585524
1353,0.1315989196
1352,0.1315090656
1351,0.1315279603
1350,0.1315276027
1349,0.1314744204
1348,0.1314579546
1347,0.1314986944
1346,0.1314306557
1345,0.1314308643
1344,0.131473884
1343,0.1314306259
1342,0.1314520985
1341,0.1314250827
1340,0.1314597726
1339,0.1314633787
1338,0.1314608902
1337,0.1314772964
1336,0.1314584464
1335,0.1314553916
1334,0.1314664632
1333,0.1314654797
1332,0.1314904988
1331,0.1314567924
1330,0.1315612495
1329,0.1315067261
1328,0.13149786
1327,0.1315546632
1326,0.1315476894
1325,0.1315456927
1324,0.131545648
1323,0.1315303445
1322,0.1315946877
1321,0.1316347122
1320,0.1316542029
1319,0.1316396892
1318,0.1316565424
1317,0.1316518486
1316,0.1317613274
1315,0.131787166
1314,0.1317636818
1313,0.1318258792
1312,0.131739974
1311,0.1318682134
1310,0.1318670511
1309,0.1319758892
1308,0.1318951398
1307,0.1319510192
1306,0.1320087165
1305,0.1320853531
1304,0.1321346462
1303,0.1321601272
1302,0.1321228594
1301,0.132223472
1300,0.1322453767
1299,0.1323234439
1298,0.132375434
1297,0.1323887855
1296,0.1324152648
1295,0.1325187832
1294,0.1325487494
1293,0.1325603724
1292,0.1326688528
1291,0.1326947808
1290,0.1328168958
1289,0.1328517646
1288,0.1328327209
1287,0.1329465806
1286,0.1329775453
1285,0.1330670416
1284,0.133164987
1283,0.1332113594
1282,0.1332390457
1281,0.1333722472
1280,0.1334371865
1279,0.1335274726
1278,0.1336307377
1277,0.1336551011
1276,0.1337246299
1275,0.1338196248
1274,0.1339606941
1273,0.1340278387
1272,0.134094879
1271,0.1341786683
1270,0.134300679
1269,0.1344247609
1268,0.1344855577
1267,0.1345890164
1266,0.1347087026
1265,0.1348002702
1264,0.134977445
1263,0.1350501478
1262,0.1351539493
1261,0.1352512389
1260,0.1353848279
1259,0.1355069876
1258,0.1356692463
1257,0.1357759237
1256,0.1358961463
1255,0.1360164434
1254,0.1361500174
1253,0.1363006681
1252,0.1364351064
