Dodecane_KIT_Air_B
Wavelength (nm),Abs
2415,0.08874949813
2414,0.08883134276
2413,0.08893918246
2412,0.08893988281
2411,0.08897584677
2410,0.08928839862
2409,0.08913072944
2408,0.08901098371
2407,0.08943353593
2406,0.089370884
2405,0.0893458873
2404,0.0895972997
2403,0.08967309445
2402,0.08951769769
2401,0.08966363966
2400,0.08974648267
2399,0.08984799683
2398,0.08986403793
2397,0.09000360221
2396,0.09002198279
2395,0.09014878422
2394,0.09028127044
2393,0.09016678482
2392,0.09025344998
2391,0.09043852985
2390,0.09032926708
2389,0.09046830982
2388,0.09059090912
2387,0.09075979888
2386,0.09068974853
2385,0.09078394622
2384,0.09098260105
2383,0.09093086421
2382,0.09101314843
2381,0.09097653627
2380,0.09119196981
2379,0.09109129757
2378,0.09123195708
2377,0.09142623842
2376,0.09130375832
2375,0.09148462117
2374,0.0918097347
2373,0.09170763195
2372,0.09169510007
2371,0.09191627055
2370,0.09194947779
2369,0.09192490578
2368,0.09226904064
2367,0.09224970639
2366,0.09197420627
2365,0.09235158563
2364,0.09257660806
2363,0.09249716997
2362,0.09268743545
2361,0.09291484952
2360,0.09290257096
2359,0.09289542586
2358,0.09323965758
2357,0.09328371286
2356,0.09310799837
2355,0.0931769684
2354,0.09339218587
2353,0.09359835833
2352,0.09348995984
2351,0.09363184869
2350,0.09381256253
2349,0.09380825609
2348,0.0939110741
2347,0.0943319276
2346,0.09426618367
2345,0.09413926303
2344,0.09436746687
2343,0.09473340958
2342,0.09444474429
2341,0.09449123591
2340,0.09476429224
2339,0.09494489431
2338,0.09470823407
2337,0.09501360357
2336,0.09529887885
2335,0.09520633519
2334,0.09515029192
2333,0.09551053494
2332,0.09565012157
2331,0.09551344067
2330,0.09573085606
2329,0.09610844404
2328,0.09597400576
2327,0.09587495774
2326,0.09630469978
2325,0.09643851966
2324,0.09628282487
2323,0.09637604654
2322,0.09657898545
2321,0.0967688188
2320,0.09672398865
2319,0.09673382342
2318,0.0971667394
2317,0.09717836231
2316,0.09729966521
2315,0.09756120294
2314,0.09765464067
2313,0.09771019965
2312,0.09775876254
2311,0.09785973281
2310,0.09806489199
2309,0.09800318629
2308,0.09806057811
2307,0.09835337847
2306,0.0985417515
2305,0.09833548963
2304,0.09871047735
2303,0.09893964231
2302,0.09914251417
2301,0.09893492609
2300,0.099166058
2299,0.09940700978
2298,0.09949652106
2297,0.09900800884
2296,0.09950742126
2295,0.09978622198
2294,0.1000274196
2293,0.09961977601
2292,0.09999594092
2291,0.10026481
2290,0.1004176363
2289,0.1005641893
2288,0.1004044265
2287,0.1008226424
2286,0.1007014886
2285,0.1010435745
2284,0.1013299599
2283,0.1012570113
2282,0.1014509946
2281,0.101491183
2280,0.1015664935
2279,0.1015895531
2278,0.1021919623
2277,0.1016014293
2276,0.1020279303
2275,0.1021028459
2274,0.1021293104
2273,0.1026998684
2272,0.1025465652
2271,0.1027013436
2270,0.1029101163
2269,0.1031882539
2268,0.103384316
2267,0.1035836861
2266,0.1034293771
2265,0.1041342542
2264,0.1038333178
2263,0.1038425937
2262,0.1043582261
2261,0.1047794744
2260,0.1046297178
2259,0.1047425121
2258,0.1050662622
2257,0.1053290218
2256,0.1051711217
2255,0.1051463187
2254,0.1054595187
2253,0.1061733514
2252,0.1060425714
2251,0.1061184853
2250,0.1059480757
2249,0.1065047234
2248,0.1069338545
2247,0.1067511737
2246,0.1071516871
2245,0.1074168384
2244,0.1075160354
2243,0.1077470034
2242,0.1076429188
2241,0.1077961773
2240,0.1083174273
2239,0.1085337028
2238,0.1086787954
2237,0.1090041995
2236,0.1089653447
2235,0.1092644259
2234,0.1096525118
2233,0.1095971987
2232,0.1097000241
2231,0.1098865867
2230,0.1104148254
2229,0.1104886681
2228,0.1105238274
2227,0.1107070595
2226,0.1109237596
2225,0.111161232
2224,0.1113571525
2223,0.1115087494
2222,0.1115829721
2221,0.1119873747
2220,0.1121695861
2219,0.11253649
2218,0.1123410463
2217,0.1124413386
2216,0.1126580015
2215,0.1131539494
2214,0.1132689789
2213,0.1132975072
2212,0.113400273
2211,0.1139026582
2210,0.1142515019
2209,0.114349708
2208,0.1145021245
2207,0.1144912019
2206,0.1149424687
2205,0.1153624356
2204,0.1155742705
2203,0.1156953201
2202,0.1155529246
2201,0.1161562577
2200,0.1161842644
2199,0.1163388789
2198,0.1167917997
2197,0.1168610379
2196,0.1169624478
2195,0.1173778251
2194,0.1177360862
2193,0.1182464734
2192,0.1182299256
2191,0.1182564721
2190,0.1187117025
2189,0.1187384427
2188,0.1190753207
2187,0.1194645017
2186,0.1194164157
2185,0.1196270734
2184,0.1197927371
2183,0.119896166
2182,0.1203278154
2181,0.1206062287
2180,0.1208320931
2179,0.1208536029
2178,0.1213042364
2177,0.1216211915
2176,0.121718891
2175,0.1219620332
2174,0.1222331226
2173,0.1222662255
2172,0.122660026
2171,0.1229291186
2170,0.1232005432
2169,0.1236424372
2168,0.1236992925
2167,0.1238622516
2166,0.1242196709
2165,0.1245303452
2164,0.1248089448
2163,0.1249734238
2162,0.1249301806
2161,0.1253497601
2160,0.1255178601
2159,0.1258483827
2158,0.1261782348
2157,0.1267112941
2156,0.1267186701
2155,0.1268181503
2154,0.1271133125
2153,0.1272948682
2152,0.1277863234
2151,0.1280644536
2150,0.1281185448
2149,0.1285645366
2148,0.1287928075
2147,0.1289249063
2146,0.129469201
2145,0.1296923012
2144,0.1300982684
2143,0.1301525235
2142,0.1305076778
2141,0.1308322549
2140,0.1309182346
2139,0.1312179714
2138,0.1317560375
2137,0.1319829077
2136,0.1320259124
2135,0.1325514913
2134,0.1326892674
2133,0.1329759955
2132,0.1333104968
2131,0.1336547583
2130,0.1340132505
2129,0.1341883391
2128,0.1344690472
2127,0.1347916573
2126,0.1349602789
2125,0.135217309
2124,0.1357021481
2123,0.1360452324
2122,0.1362621635
2121,0.1365274787
2120,0.1369766593
2119,0.1370936334
2118,0.1374374181
2117,0.137779206
2116,0.1380379945
2115,0.1383357942
2114,0.1388417929
2113,0.139184013
2112,0.1393378973
2111,0.1395854056
2110,0.1399886161
2109,0.1401093751
2108,0.1407042444
2107,0.141001761
2106,0.1414092779
2105,0.1417197287
2104,0.142060712
2103,0.1423189938
2102,0.1426263154
2101,0.1430148929
2100,0.1432109624
2099,0.1435309649
2098,0.144026503
2097,0.1445201188
2096,0.1449056566
2095,0.1453513652
2094,0.1455499381
2093,0.1458278745
2092,0.1461457908
2091,0.146495983
2090,0.1467596889
2089,0.1470104605
2088,0.1473837942
2087,0.147958681
2086,0.1483418494
2085,0.1486952156
2084,0.1491334438
2083,0.1494016349
2082,0.149786815
2081,0.1501749307
2080,0.150590688
2079,0.1509661078
2078,0.1513370872
2077,0.1516115963
2076,0.1518707126
2075,0.1523403972
2074,0.1528299004
2073,0.1532097012
2072,0.1536666304
2071,0.1539955437
2070,0.1542524546
2069,0.1548981965
2068,0.1551606804
2067,0.1556441188
2066,0.1559362262
2065,0.1562842578
2064,0.1567870826
2063,0.1571990103
2062,0.157705754
2061,0.1580053717
2060,0.1584654003
2059,0.1587528437
2058,0.1591547132
2057,0.1596094221
2056,0.1598213613
2055,0.1603659242
2054,0.1606673449
2053,0.1612039655
2052,0.1615952551
2051,0.1619050652
2050,0.1625191718
2049,0.1628613621
2048,0.1633810252
2047,0.1635700613
2046,0.1641059071
2045,0.1645270437
2044,0.1649181992
2043,0.1654716581
2042,0.1659145951
2041,0.1663983613
2040,0.1665602177
2039,0.1671820879
2038,0.1675208509
2037,0.167871967
2036,0.1683856398
2035,0.1686738133
2034,0.1690246761
2033,0.1696139574
2032,0.1700359136
2031,0.1704750359
2030,0.1709683537
2029,0.1714309603
2028,0.1716353446
2027,0.1720212996
2026,0.1726772338
2025,0.173071444
2024,0.1736152768
2023,0.1736989617
2022,0.1742539853
2021,0.1747741848
2020,0.1753298938
2019,0.1756881922
2018,0.1760869324
2017,0.1764246821
2016,0.1769882292
2015,0.1774219275
2014,0.1778913587
2013,0.1782877892
2012,0.178588748
2011,0.1789699942
2010,0.1794270873
2009,0.1797652394
2008,0.1803575009
2007,0.1807246804
2006,0.1811094135
2005,0.1815468967
2004,0.1820012778
2003,0.1825447977
2002,0.1828105152
2001,0.183114931
2000,0.1835433394
1999,0.1839996278
1998,0.184425354
1997,0.1848933697
1996,0.1853414327
1995,0.18568784
1994,0.1860619038
1993,0.1865299046
1992,0.1869167238
1991,0.187405616
1990,0.1876939684
1989,0.1881435812
1988,0.1885190755
1987,0.1888765544
1986,0.1892840713
1985,0.1896730661
1984,0.190149188
1983,0.1904112846
1982,0.1908835173
1981,0.1913195848
1980,0.1916413456
1979,0.1921161562
1978,0.1924336702
1977,0.1928315014
1976,0.1932041496
1975,0.1935311407
1974,0.1939296126
1973,0.1942391843
1972,0.1946945637
1971,0.1950226873
1970,0.1953250319
1969,0.1957346797
1968,0.1960410625
1967,0.1963858604
1966,0.1968986541
1965,0.1971291006
1964,0.1975833327
1963,0.1979379356
1962,0.1982446164
1961,0.1987724006
1960,0.1991693377
1959,0.1995265484
1958,0.1997979432
1957,0.2001050711
1956,0.2005508244
1955,0.2008783072
1954,0.2012667656
1953,0.2015099227
1952,0.201953873
1951,0.2022680193
1950,0.2027047724
1949,0.2030391246
1948,0.2033288479
1947,0.2036435306
1946,0.204050079
1945,0.2045363486
1944,0.2049005777
1943,0.2049838156
1942,0.205474332
1941,0.2059747279
1940,0.2061593235
1939,0.2066361606
1938,0.206964016
1937,0.2073423862
1936,0.2077033818
1935,0.2081635445
1934,0.2085416168
1933,0.2088031322
1932,0.2091624886
1931,0.2095662206
1930,0.2099123299
1929,0.210378781
1928,0.2108078301
1927,0.2109609693
1926,0.211261481
1925,0.211439997
1924,0.2121221423
1923,0.2126125246
1922,0.2124325037
1921,0.2132298499
1920,0.2141872048
1919,0.2142341286
1918,0.2141843587
1917,0.2147126794
1916,0.2150253654
1915,0.2152581662
1914,0.2158571035
1913,0.2164511085
1912,0.2166131884
1911,0.2171895802
1910,0.2174590677
1909,0.2176280171
1908,0.2179064751
1907,0.2181622982
1906,0.2189163268
1905,0.2194020748
1904,0.2195990831
1903,0.2201574445
1902,0.220174551
1901,0.220205158
1900,0.2210662961
1899,0.2215086818
1898,0.2218481749
1897,0.2220047712
1896,0.2223019749
1895,0.2225731015
1894,0.2231031209
1893,0.2235535979
1892,0.223878786
1891,0.2242373973
1890,0.2247050852
1889,0.2248772234
1888,0.2250037193
1887,0.2254654318
1886,0.2255901396
1885,0.2259736508
1884,0.2265449762
1883,0.2266756147
1882,0.2269153148
1881,0.2273270488
1880,0.2276211381
1879,0.2277363092
1878,0.2279173583
1877,0.2283530682
1876,0.2287352979
1875,0.2286877036
1874,0.2290025502
1873,0.2295678258
1872,0.2296195626
1871,0.22985439
1870,0.2304760963
1869,0.2302469611
1868,0.2311066389
1867,0.2314373553
1866,0.2311732769
1865,0.2312427014
1864,0.2318742275
1863,0.2319691181
1862,0.2319276929
1861,0.2320562899
1860,0.232706815
1859,0.2328157425
1858,0.2324584275
1857,0.2329614758
1856,0.2331415266
1855,0.2328872085
1854,0.233375296
1853,0.2339088619
1852,0.2336432785
1851,0.233715415
1850,0.2337346971
1849,0.2337152362
1848,0.2342813164
1847,0.2347235978
1846,0.2344993055
1845,0.23430866
1844,0.2342039794
1843,0.2341393083
1842,0.2348494679
1841,0.2348276377
1840,0.2347267419
1839,0.2347747982
1838,0.2345376909
1837,0.234841913
1836,0.2348849028
1835,0.2348714322
1834,0.2347131521
1833,0.2346191704
1832,0.23456119
1831,0.2346875519
1830,0.2346304059
1829,0.2346560061
1828,0.2342794538
1827,0.2340805084
1826,0.2344333082
1825,0.2341100276
1824,0.2341341674
1823,0.2340641022
1822,0.2338298261
1821,0.2339750975
1820,0.2336624712
1819,0.2334962189
1818,0.2332535684
1817,0.2330977321
1816,0.2328986228
1815,0.2328392416
1814,0.2325517088
1813,0.2325451672
1812,0.2323893756
1811,0.2322264612
1810,0.2319838554
1809,0.2318288833
1808,0.2315369099
1807,0.2312736064
1806,0.2310826629
1805,0.2308639437
1804,0.2305097282
1803,0.230207637
1802,0.2300186902
1801,0.2299131453
1800,0.2296146899
1799,0.2293984741
1798,0.2291165888
1797,0.2288637012
1796,0.2286440134
1795,0.228321895
1794,0.2280349284
1793,0.2277717888
1792,0.2273967862
1791,0.2271721065
1790,0.2266580909
1789,0.2264670134
1788,0.2262553126
1787,0.2259018272
1786,0.2255205214
1785,0.2253453434
1784,0.2250463516
1783,0.2246347815
1782,0.2244638652
1781,0.2240704596
1780,0.2237274945
1779,0.223491326
1778,0.2230399102
1777,0.2226283848
1776,0.222283408
1775,0.2219400704
1774,0.2215197235
1773,0.2213345468
1772,0.2210520953
1771,0.2207199782
1770,0.220233947
1769,0.2199375182
1768,0.2195052654
1767,0.2193036824
1766,0.2189428955
1765,0.218575567
1764,0.2182938606
1763,0.2178933471
1762,0.2175575793
1761,0.2171400636
1760,0.2167822719
1759,0.2165152431
1758,0.2161069065
1757,0.215921402
1756,0.2154582739
1755,0.2149860859
1754,0.2146945149
1753,0.214250192
1752,0.213866353
1751,0.2135523856
1750,0.2132738829
1749,0.2128971517
1748,0.2124949098
1747,0.2122650594
1746,0.2117589414
1745,0.2114677131
1744,0.211178124
1743,0.2107516527
1742,0.2103742808
1741,0.2099898607
1740,0.2095676512
1739,0.2092945874
1738,0.2088766545
1737,0.2085662186
1736,0.208188206
1735,0.2078572959
1734,0.207391426
1733,0.2069873661
1732,0.2067443728
1731,0.2063542306
1730,0.2059211135
1729,0.2054917067
1728,0.2051354796
1727,0.2047245204
1726,0.2045360208
1725,0.2040046901
1724,0.2035960704
1723,0.2031352371
1722,0.2028542459
1721,0.2024924308
1720,0.2021013945
1719,0.2016446143
1718,0.2011691779
1717,0.2008131593
1716,0.2004830092
1715,0.1999391913
1714,0.1995125413
1713,0.1990588307
1712,0.1987469941
1711,0.1982985139
1710,0.1978809386
1709,0.1975345314
1708,0.1970883161
1707,0.1966802478
1706,0.1961960644
1705,0.1957624257
1704,0.1953590959
1703,0.194964692
1702,0.1944879144
1701,0.1941593885
1700,0.1937404424
1699,0.1932510436
1698,0.192750439
1697,0.1923989654
1696,0.1919522136
1695,0.1914559752
1694,0.1909528673
1693,0.1905958802
1692,0.1901081949
1691,0.1897104532
1690,0.1893728971
1689,0.1888363659
1688,0.1882875562
1687,0.1879835129
1686,0.1875431687
1685,0.1870872527
1684,0.1866911054
1683,0.1862614453
1682,0.1858057976
1681,0.1854767948
1680,0.1849596649
1679,0.1843913496
1678,0.1840896755
1677,0.1836078167
1676,0.1831823736
1675,0.1827511638
1674,0.1822998226
1673,0.1819491386
1672,0.1814133525
1671,0.1810032874
1670,0.1806803644
1669,0.1802624911
1668,0.1797183305
1667,0.1793851405
1666,0.1789774597
1665,0.178580001
1664,0.1780573726
1663,0.177683115
1662,0.1773028821
1661,0.1768866032
1660,0.1764168292
1659,0.176040113
1658,0.1756089926
1657,0.1751352102
1656,0.1747546047
1655,0.1743786633
1654,0.1739583313
1653,0.1734259576
1652,0.173051551
1651,0.1726986915
1650,0.1722833812
1649,0.1717595756
1648,0.1712800264
1647,0.1709293276
1646,0.1706010401
1645,0.1703163832
1644,0.1698480248
1643,0.1693588793
1642,0.1690177172
1641,0.1686765999
1640,0.1681176722
1639,0.1676980257
1638,0.1673355699
1637,0.1670012325
1636,0.1666341573
1635,0.1662362814
1634,0.1658090949
1633,0.1653814018
1632,0.1649146378
1631,0.1646562815
1630,0.1642408073
1629,0.1637945026
1628,0.1635185629
1627,0.1629222631
1626,0.162652567
1625,0.1623476595
1624,0.1620402038
1623,0.1616360396
1622,0.1612736732
1621,0.1609259844
1620,0.1605666131
1619,0.1602351367
1618,0.1597697139
1617,0.1594073325
1616,0.1591048539
1615,0.1586787999
1614,0.1583264619
1613,0.1579346508
1612,0.1576198339
1611,0.1573957205
1610,0.1569234431
1609,0.1566107273
1608,0.1562912315
1607,0.1560225785
1606,0.1556827277
1605,0.1553493291
1604,0.1551066935
1603,0.1547529697
1602,0.1544380486
1601,0.1542154998
1600,0.1538259983
1599,0.153660953
1598,0.1532008946
1597,0.1528301984
1596,0.1526816785
1595,0.1523315758
1594,0.1521138102
1593,0.1518621147
1592,0.1516185701
1591,0.1513951123
1590,0.1511434317
1589,0.1509138197
1588,0.1506471783
1587,0.1502670944
1586,0.1500660479
1585,0.1498591453
1584,0.1496552378
1583,0.1493785977
1582,0.1492253393
1581,0.1490301192
1580,0.1487280279
1579,0.1485554725
1578,0.1482819766
1577,0.1480884105
1576,0.1478841603
1575,0.1477196068
1574,0.1474721879
1573,0.1472849399
1572,0.1470620036
1571,0.1468373537
1570,0.1466815919
1569,0.1465670764
1568,0.1463712007
1567,0.1461727172
1566,0.1460240632
1565,0.1457742751
1564,0.14562352
1563,0.1454482228
1562,0.145273596
1561,0.1451632231
1560,0.1449335217
1559,0.1447792649
1558,0.1445870697
1557,0.1444586068
1556,0.1443065703
1555,0.1441940963
1554,0.1440568715
1553,0.1438868493
1552,0.1437340379
1551,0.1435867697
1550,0.1434777528
1549,0.1433340162
1548,0.1432441175
1547,0.1431698501
1546,0.1429583281
1545,0.1429032534
1544,0.1427437812
1543,0.1426326483
1542,0.1424377412
1541,0.1422682703
1540,0.1422035843
1539,0.142115742
1538,0.1418710053
1537,0.1418103874
1536,0.1418142021
1535,0.1416827738
1534,0.1416077465
1533,0.1415407956
1532,0.1414391398
1531,0.1412286013
1530,0.1411413848
1529,0.1410178095
1528,0.1409754753
1527,0.1407872736
1526,0.1406188905
1525,0.1405857503
1524,0.1405429244
1523,0.1405279338
1522,0.1404260844
1521,0.1403784454
1520,0.1402717084
1519,0.1401067376
1518,0.1401187778
1517,0.1400665641
1516,0.1399904042
1515,0.139920488
1514,0.1398839056
1513,0.1398307532
1512,0.1396223903
1511,0.1395045072
1510,0.1393918544
1509,0.1393416822
1508,0.139298901
1507,0.1392858475
1506,0.1393083632
1505,0.1392221451
1504,0.1391193569
1503,0.1391272694
1502,0.1390734315
1501,0.1389674395
1500,0.1388042271
1499,0.1387335807
1498,0.1387318969
1497,0.1386562735
1496,0.1385359168
1495,0.1384349316
1494,0.1385081708
1493,0.1385138035
1492,0.138476342
1491,0.1384197623
1490,0.1383426189
1489,0.1383439451
1488,0.1382986605
1487,0.1382039934
1486,0.1381641477
1485,0.1380310804
1484,0.1380072981
1483,0.1380564123
1482,0.1380478442
1481,0.1379784048
1480,0.1377672702
1479,0.1378051937
1478,0.1378565431
1477,0.1378696263
1476,0.1377775818
1475,0.1376921982
1474,0.1376488358
1473,0.1376741081
1472,0.1376585364
1471,0.1375446022
1470,0.137539342
1469,0.1374952942
1468,0.1374495029
1467,0.1374531984
1466,0.137349546
1465,0.137320742
1464,0.1373147517
1463,0.1372437328
1462,0.1372807622
1461,0.1371957213
1460,0.1371413022
1459,0.1371432245
1458,0.1370895505
1457,0.1370425224
1456,0.137012139
1455,0.1370152384
1454,0.1369811594
1453,0.1369190663
1452,0.1368886679
1451,0.1369366348
1450,0.1369154453
1449,0.1368795782
1448,0.1368766725
1447,0.1367686987
1446,0.136764586
1445,0.1367253512
1444,0.1366797239
1443,0.1366910636
1442,0.1366861016
1441,0.13660869
1440,0.1365741342
1439,0.1365223378
1438,0.1366095841
1437,0.1365823895
1436,0.1365489513
1435,0.1364969909
1434,0.1364734173
1433,0.1364095956
1432,0.1363936067
1431,0.1364005208
1430,0.1362665445
1429,0.1362370402
1428,0.1361742765
1427,0.1361441314
1426,0.1361609995
1425,0.1361338347
1424,0.1361259967
1423,0.1360909045
1422,0.1360174268
1421,0.1359982789
1420,0.1360012889
1419,0.1360178888
1418,0.1360206902
1417,0.1359232217
1416,0.1358956099
1415,0.1359499842
1414,0.1358566731
1413,0.1358527541
1412,0.1357459873
1411,0.1357424408
1410,0.1358759701
1409,0.1358501613
1408,0.1357689798
1407,0.1356743723
1406,0.1357724816
1405,0.1357868165
1404,0.1358290017
1403,0.1356104463
1402,0.1356221586
1401,0.1356481612
1400,0.1356375068
1399,0.1356256604
1398,0.1354840845
1397,0.1354660392
1396,0.1355586648
1395,0.1356419325
1394,0.1355144233
1393,0.1355044544
1392,0.1356225759
1391,0.1355983466
1390,0.1355226934
1389,0.1356118619
1388,0.1355535388
1387,0.1355063617
1386,0.1354423463
1385,0.1354202926
1384,0.1354216635
1383,0.1355383694
1382,0.1355229467
1381,0.1354993582
1380,0.1353168786
1379,0.135206461
1378,0.1351450384
1377,0.1350991875
1376,0.1350343525
1375,0.1349839121
1374,0.1350475997
1373,0.1349441409
1372,0.1350743473
1371,0.1351079047
1370,0.1350137293
1369,0.1349234134
1368,0.134935692
1367,0.1348412335
1366,0.1347525418
1365,0.1348434538
1364,0.1348526031
1363,0.1347495019
1362,0.1349895895
1361,0.1349715441
1360,0.134809494
1359,0.1347582191
1358,0.1347624213
1357,0.1346910745
1356,0.1347362995
1355,0.1346565187
1354,0.1346973628
1353,0.1346606612
1352,0.1345683634
1351,0.1345268041
1350,0.1345951855
1349,0.1345846355
1348,0.1346338689
1347,0.1346541643
1346,0.1346411705
1345,0.1346000135
1344,0.134596169
1343,0.134538725
1342,0.1345555931
1341,0.1344944388
1340,0.134461984
1339,0.1345148385
1338,0.1345291287
1337,0.1345639974
1336,0.1346118152
1335,0.1346116662
1334,0.1345202327
1333,0.1345657855
1332,0.1345882267
1331,0.1345714033
1330,0.134572491
1329,0.1345748901
1328,0.1346175969
1327,0.1346183717
1326,0.1346216202
1325,0.1346348524
1324,0.1346049607
1323,0.1346404254
1322,0.1346948594
1321,0.134723559
1320,0.134750247
1319,0.1347849816
1318,0.1348137259
1317,0.1347468942
1316,0.1348182112
1315,0.1348706484
1314,0.1348743588
1313,0.1349075884
1312,0.134872973
1311,0.1349672079
1310,0.1350586861
1309,0.1351118684
1308,0.1350406408
1307,0.1351214051
1306,0.1351393908
1305,0.1350965649
1304,0.1351885796
1303,0.1352611035
1302,0.1353162825
1301,0.1353981197
1300,0.1353567541
1299,0.1353623122
1298,0.1354890615
1297,0.1355261952
1296,0.1355955154
1295,0.1357142031
1294,0.135699451
1293,0.1357178837
1292,0.1358692795
1291,0.1358096749
1290,0.1359438598
1289,0.1360116601
1288,0.136006698
1287,0.1360978186
1286,0.1361734569
1285,0.1362697035
1284,0.1363714933
1283,0.1363873333
1282,0.1364452839
1281,0.1366102546
1280,0.1366663128
1279,0.1367049962
1278,0.1367888749
1277,0.1367977858
1276,0.1369079649
1275,0.1370192021
1274,0.1371637434
1273,0.1372018307
1272,0.1374156773
1271,0.1375229359
1270,0.1376163512
1269,0.1377475411
1268,0.1378153712
1267,0.1378906816
1266,0.1380299479
1265,0.1380718201
1264,0.1382504404
1263,0.1384162456
1262,0.1385423243
1261,0.1386559904
1260,0.138768822
1259,0.1389125437
1258,0.1390568167
1257,0.1391843706
1256,0.1393610537
1255,0.1394684017
1254,0.1395552009
1253,0.1395975053
1252,0.1397495717
