SWCNTs	S11	S22	E11	E22
(17,10)	2188	1195	0.567 	1.037 
(17,12)	2281	1310	0.543 	0.946 
(17,13)	2376	1318	0.522 	0.941 
(17,15)	2501	1416	0.496 	0.875 
(17,16)	2580	1446	0.481 	0.857 
(18,1)	1682	1048	0.737 	1.183 
(18,2)	1868	958	0.664 	1.294 
(18,4)	1838	1118	0.674 	1.109 
(18,5)	2003	1052	0.619 	1.179 
(18,7)	2020	1197	0.614 	1.035 
(18,8)	2156	1159	0.575 	1.070 
(18,10)	2218	1288	0.559 	0.963 
(18,11)	2330	1275	0.532 	0.972 
(18,13)	2428	1388	0.511 	0.893 
(18,14)	2521	1398	0.492 	0.887 
(18,16)	2648	1495	0.468 	0.829 
(18,17)	2727	1526	0.455 	0.813 
(19,0)	1867	953	0.664 	1.301 
(19,2)	1816	1114	0.683 	1.113 
(19,3)	1994	1033	0.622 	1.201 
(19,5)	1979	1187	0.626 	1.044 
(19,6)	2135	1130	0.581 	1.098 
(19,8)	2164	1271	0.573 	0.976 
(19,9)	2295	1238	0.540 	1.001 
(19,11)	2364	1364	0.524 	0.909 
(19,12)	2472	1355	0.501 	0.915 
(19,14)	2575	1465	0.481 	0.846 
(19,15)	2666	1478	0.465 	0.839 
(19,17)	2795	1574	0.444 	0.788 
(19,18)	2873	1605	0.432 	0.772 
(20,0)	1808	1113	0.686 	1.114 
(20,1)	1990	1023	0.623 	1.212 
(20,3)	1952	1181	0.635 	1.050 
(20,4)	2122	1108	0.584 	1.119 
(20,6)	2121	1258	0.585 	0.985 
(20,7)	2269	1208	0.546 	1.027 
(20,9)	2309	1345	0.537 	0.922 
(20,10)	2434	1318	0.509 	0.941 
(20,12)	2511	1440	0.494 	0.861 
(20,13)	2616	1435	0.474 	0.864 
(20,15)	2722	1543	0.455 	0.803 
(20,16)	2812	1558	0.441 	0.796 
(20,18)	2942	1653	0.421 	0.750 
(20,19)	3020	1685	0.411 	0.736 
(21,1)	1938	1178	0.640 	1.052 
(21,2)	2116	1095	0.586 	1.132 
(21,4)	2090	1250	0.593 	0.992 
(21,5)	2253	1184	0.550 	1.047 
(21,7)	2264	1330	0.548 	0.932 
(21,8)	2406	1286	0.515 	0.964 
(21,10)	2454	1420	0.505 	0.873 
(21,11)	2575	1397	0.482 	0.887 
(21,13)	2657	1517	0.467 	0.817 
(21,14)	2760	1515	0.449 	0.819 
(21,16)	2869	1622	0.432 	0.765 
(21,17)	2957	1637	0.419 	0.757 
(21,19)	3089	1732	0.401 	0.716 
(21,20)	3166	1764	0.392 	0.703 
(22,0)	2114	1090	0.587 	1.137 
(22,2)	2070	1245	0.599 	0.996 
(22,3)	2243	1168	0.553 	1.061 
(22,5)	2229	1320	0.556 	0.939 
(22,6)	2385	1261	0.520 	0.983 
(22,8)	2407	1404	0.515 	0.883 
(22,9)	2543	1365	0.488 	0.908 
(22,11)	2600	1495	0.477 	0.829 
(22,12)	2716	1477	0.456 	0.840 
(22,14)	2804	1594	0.442 	0.778 
(22,15)	2904	1594	0.427 	0.778 
(22,17)	3016	1700	0.411 	0.729 
(22,18)	3103	1717	0.400 	0.722 
(22,20)	3235	1811	0.383 	0.685 
(22,21)	3313	1843	0.374 	0.673 
(23,0)	2064	1244	0.601 	0.997 
(23,1)	2238	1160	0.554 	1.069 
(23,3)	2205	1314	0.562 	0.944 
(23,4)	2372	1243	0.523 	0.998 
(23,6)	2369	1391	0.523 	0.891 
(23,7)	2519	1338	0.492 	0.927 
(23,9)	2550	1478	0.486 	0.839 
(23,10)	2682	1444	0.462 	0.859 
(23,12)	2745	1571	0.452 	0.789 
(23,13)	2859	1556	0.434 	0.797 
(23,15)	2950	1672	0.420 	0.742 
(23,16)	3048	1674	0.407 	0.741 
(23,18)	3163	1778	0.392 	0.697 
(23,19)	3249	1796	0.382 	0.690 
(23,21)	3382	1890	0.367 	0.656 
(23,22)	3460	1923	0.358 	0.645 
(24,1)	2193	1311	0.565 	0.946 
(24,2)	2365	1231	0.524 	1.007 
(24,4)	2341	1383	0.530 	0.896 
(24,5)	2503	1318	0.495 	0.941 
(24,7)	2510	1464	0.494 	0.847 
(24,8)	2655	1416	0.467 	0.876 
(24,10)	2694	1552	0.460 	0.799 
(24,11)	2821	1522	0.439 	0.814 
(24,13)	2891	1648	0.429 	0.752 
(24,14)	3001	1636	0.413 	0.758 
(24,16)	3097	1750	0.400 	0.709 
(24,17)	3193	1754	0.388 	0.707 
(24,19)	3310	1857	0.375 	0.668 
(24,20)	3395	1876	0.365 	0.661 
(24,22)	3529	1969	0.351 	0.630 
(24,23)	3606	2002	0.344 	0.619 
(25,0)	2362	1228	0.525 	1.010 
(25,2)	2325	1378	0.533 	0.900 
(25,3)	2493	1304	0.497 	0.951 
(25,5)	2479	1454	0.500 	0.853 
(25,6)	2635	1394	0.470 	0.890 
(25,8)	2652	1537	0.468 	0.807 
(25,9)	2792	1494	0.444 	0.830 
(25,11)	2839	1627	0.437 	0.762 
(25,12)	2962	1601	0.419 	0.774 
(25,14)	3037	1724	0.408 	0.719 
(25,15)	3144	1715	0.394 	0.723 
(25,17)	3243	1827	0.382 	0.678 
(25,18)	3338	1833	0.371 	0.676 
(25,20)	3457	1935	0.359 	0.641 
(25,21)	3541	1955	0.350 	0.634 
(25,23)	3676	2048	0.337 	0.605 
(25,24)	3753	2081	0.330 	0.596 
