AGSD05cBPY3,,
Wavelength (nm),Abs,
1357,0.001731412834,
1356,0.001838996192,
1355,0.001772451913,
1354,0.001756987069,
1353,0.001697991742,
1352,0.00172618893,
1351,0.00174495345,
1350,0.001788801164,
1349,0.001815652475,
1348,0.001812663162,
1347,0.001868060441,
1346,0.001911998494,
1345,0.001962675946,
1344,0.001975521678,
1343,0.002040328458,
1342,0.002014581347,
1341,0.002034242498,
1340,0.002079315949,
1339,0.002117370488,
1338,0.002107095672,
1337,0.002075830474,
1336,0.002018508269,
1335,0.00204836484,
1334,0.002068339847,
1333,0.002068027621,
1332,0.002052656375,
1331,0.00202646642,
1330,0.001959945541,
1329,0.001905030571,
1328,0.001891666907,
1327,0.001905914512,
1326,0.001909866463,
1325,0.001908202539,
1324,0.001841439749,
1323,0.001780067687,
1322,0.001789035043,
1321,0.001729073701,
1320,0.00173479144,
1319,0.001751321135,
1318,0.001736402744,
1317,0.001720471424,
1316,0.001718496322,
1315,0.001694821287,
1314,0.001641083159,
1313,0.001633937587,
1312,0.001644409029,
1311,0.001671849284,
1310,0.001685751835,
1309,0.001708152937,
1308,0.001719068037,
1307,0.001707243384,
1306,0.001709868084,
1305,0.001697887783,
1304,0.001711661345,
1303,0.001723538036,
1302,0.001748774084,
1301,0.001753478311,
1300,0.001795819262,
1299,0.001812247327,
1298,0.001813443028,
1297,0.00187981152,
1296,0.001875521848,
1295,0.001922424766,
1294,0.001962519716,
1293,0.001985481242,
1292,0.001986027462,
1291,0.002035751007,
1290,0.002038768027,
1289,0.002058560262,
1288,0.002092737472,
1287,0.002083971864,
1286,0.002121298341,
1285,0.002151240129,
1284,0.002168592066,
1283,0.002181912307,
1282,0.002252786653,
1281,0.002264782321,
1280,0.002304128371,
1279,0.002333587967,
1278,0.002345351735,
1277,0.002345273737,
1276,0.002355293836,
1275,0.002400348429,
1274,0.002412374131,
1273,0.00241659116,
1272,0.002448271262,
1271,0.002546502277,
1270,0.002627748996,
1269,0.002723884769,
1268,0.002789897379,
1267,0.002932351315,
1266,0.003043517238,
1265,0.003207359463,
1264,0.003321908647,
1263,0.003477270948,
1262,0.003605072387,
1261,0.003712886013,
1260,0.003806885798,
1259,0.003906469326,
1258,0.003956909757,
1257,0.003982589114,
1256,0.004019687418,
1255,0.004005579278,
1254,0.003964171745,
1253,0.003922428936,
1252,0.003865306266,
1251,0.00376124098,
1250,0.003677119035,
1249,0.003542145714,
1248,0.003454674035,
1247,0.003340533469,
1246,0.003254224081,
1245,0.003152573481,
1244,0.00305954949,
1243,0.002965763444,
1242,0.002907619812,
1241,0.002824783558,
1240,0.002767466474,
1239,0.002711876296,
1238,0.002669315785,
1237,0.002662778366,
1236,0.002605925547,
1235,0.002542101778,
1234,0.002512810053,
1233,0.002457721159,
1232,0.002447177889,
1231,0.002426769119,
1230,0.002423567232,
1229,0.002389364177,
1228,0.002431454835,
1227,0.002442596247,
1226,0.002457486698,
1225,0.002456731861,
1224,0.00247630896,
1223,0.002523979871,
1222,0.002490940271,
1221,0.002432886511,
1220,0.002431584988,
1219,0.002466390142,
1218,0.002459152834,
1217,0.002484093187,
1216,0.002438977826,
1215,0.00242778426,
1214,0.002427393803,
1213,0.002483416349,
1212,0.002486592624,
1211,0.002475449815,
1210,0.002482218668,
1209,0.002508149715,
1208,0.00256879162,
1207,0.002552621299,
1206,0.002576837782,
1205,0.002585587325,
1204,0.002625196939,
1203,0.002640484367,
1202,0.00268710521,
1201,0.002779450268,
1200,0.002761813346,
1199,0.002835570369,
1198,0.002935478697,
1197,0.003148297314,
1196,0.003365498269,
1195,0.003581555327,
1194,0.003821614198,
1193,0.004084852524,
1192,0.00438888371,
1191,0.004674287979,
1190,0.005027804989,
1189,0.005388843361,
1188,0.005666749552,
1187,0.005932184402,
1186,0.006173756905,
1185,0.006359666586,
1184,0.00654076878,
1183,0.006690373179,
1182,0.00682498794,
1181,0.006853993051,
1180,0.006876741536,
1179,0.006850364152,
1178,0.00671968516,
1177,0.006701203994,
1176,0.006628785282,
1175,0.006607548334,
1174,0.00655085966,
1173,0.006409079302,
1172,0.006267844234,
1171,0.006043779664,
1170,0.005888520274,
1169,0.005800889339,
1168,0.005780978128,
1167,0.005811199546,
1166,0.005941999145,
1165,0.005988818593,
1164,0.006050919648,
1163,0.005941421725,
1162,0.00578583125,
1161,0.005608086009,
1160,0.005540358834,
1159,0.005555460695,
1158,0.0055857189,
1157,0.005672099534,
1156,0.005741185043,
1155,0.005887732841,
1154,0.005956039298,
1153,0.006159709767,
1152,0.006350814831,
1151,0.00635315245,
1150,0.006426628679,
1149,0.00630382495,
1148,0.006154825911,
1147,0.006190009881,
1146,0.006293739658,
1145,0.006321580149,
1144,0.006335711107,
1143,0.006016822997,
1142,0.005594319198,
1141,0.005187708419,
1140,0.004790402483,
1139,0.004330994096,
1138,0.004186564591,
1137,0.004022195935,
1136,0.004257113207,
1135,0.004187714774,
1134,0.004078920931,
1133,0.003956361208,
1132,0.004082735628,
1131,0.004395734519,
1130,0.00464022113,
1129,0.004538193345,
1128,0.004419034347,
1127,0.004478505347,
1126,0.004419060424,
1125,0.004622822162,
1124,0.004598465282,
1123,0.004412836861,
1122,0.004439170938,
1121,0.004437758587,
1120,0.004471600521,
1119,0.004346655216,
1118,0.0041985875,
1117,0.004156482406,
1116,0.004205566365,
1115,0.004125147592,
1114,0.004073433578,
1113,0.003978122026,
1112,0.004036461003,
1111,0.004032306839,
1110,0.003953801002,
1109,0.003943639342,
1108,0.003945284989,
1107,0.003943142947,
1106,0.003913025372,
1105,0.003928697668,
1104,0.003914253321,
1103,0.003906756639,
1102,0.003969579469,
1101,0.003983764909,
1100,0.003955655731,
1099,0.003972400911,
1098,0.004070010502,
1097,0.004115556832,
1096,0.004095199984,
1095,0.004124206956,
1094,0.004260433372,
1093,0.00427549053,
1092,0.004210427869,
1091,0.004410613794,
1090,0.004521217197,
1089,0.004439223092,
1088,0.004521400202,
1087,0.00477828458,
1086,0.004782419652,
1085,0.004704066087,
1084,0.004974438343,
1083,0.005124970805,
1082,0.005040086806,
1081,0.00527453376,
1080,0.005597124808,
1079,0.005450753495,
1078,0.00560365431,
1077,0.006002256181,
1076,0.006009657867,
1075,0.006050158292,
1074,0.006455949042,
1073,0.006543659139,
1072,0.006620269269,
1071,0.00701749092,
1070,0.007194577251,
1069,0.007316105999,
1068,0.007737654261,
1067,0.00791616831,
1066,0.00814937707,
1065,0.008546363562,
1064,0.00876702182,
1063,0.00909557566,
1062,0.009424060583,
1061,0.009734528139,
1060,0.0100371372,
1059,0.01040096115,
1058,0.01077602245,
1057,0.01112078596,
1056,0.01151271071,
1055,0.01190395188,
1054,0.01225429866,
1053,0.01266734302,
1052,0.01314854715,
1051,0.01353760716,
1050,0.01414606534,
1049,0.01465110667,
1048,0.01523702592,
1047,0.01605548337,
1046,0.01664574817,
1045,0.0176550895,
1044,0.01850380935,
1043,0.01945659146,
1042,0.02069400251,
1041,0.02160979062,
1040,0.02308847941,
1039,0.02419006824,
1038,0.02549744025,
1037,0.02690885775,
1036,0.02808176912,
1035,0.02957172506,
1034,0.0306933485,
1033,0.03223069385,
1032,0.03329705447,
1031,0.03474056721,
1030,0.03604565561,
1029,0.03729800135,
1028,0.03893547505,
1027,0.04019775987,
1026,0.04215865955,
1025,0.04390721023,
1024,0.04622102156,
1023,0.04870186374,
1022,0.05179425329,
1021,0.05537612736,
1020,0.05973111466,
1019,0.06491264701,
1018,0.07126346231,
1017,0.07884547114,
1016,0.08775179088,
1015,0.09865911305,
1014,0.111512363,
1013,0.1268589497,
1012,0.1448508054,
1011,0.1662740558,
1010,0.1910276115,
1009,0.2188667953,
1008,0.2509742081,
1007,0.2857556045,
1006,0.3234681189,
1005,0.3646388054,
1004,0.4060786963,
1003,0.4469036758,
1002,0.487611413,
1001,0.5251028538,
1000,0.5581160784,
999,0.5862873197,
998,0.6072951555,
997,0.6203078628,
996,0.6242934465,
995,0.6196416616,
994,0.6059086919,
993,0.5849937797,
992,0.5563277602,
991,0.5238618851,
990,0.4881755114,
989,0.4504134357,
988,0.4132634699,
987,0.3770832419,
986,0.3422707617,
985,0.3095158935,
984,0.2802746296,
983,0.2533796132,
982,0.2290459722,
981,0.2074744701,
980,0.1880620569,
979,0.1707556695,
978,0.1553985178,
977,0.1421314329,
976,0.1299521923,
975,0.1192026287,
974,0.1099695712,
973,0.101127997,
972,0.09349169582,
971,0.08681437373,
970,0.08061360568,
969,0.07520688325,
968,0.07023907453,
967,0.06580604613,
966,0.0618223995,
965,0.05815036967,
964,0.05488414317,
963,0.05187399685,
962,0.04916720465,
961,0.04675831273,
960,0.0444088392,
959,0.04244637117,
958,0.04061487317,
957,0.03883893788,
956,0.0374503769,
955,0.03604427725,
954,0.03479000926,
953,0.033833161,
952,0.03292750567,
951,0.03202738613,
950,0.03142047301,
949,0.03087896854,
948,0.03034535609,
947,0.02997731045,
946,0.0298590064,
945,0.02960192971,
944,0.02944399975,
943,0.02955418453,
942,0.02966855466,
941,0.02973080985,
940,0.02991355024,
939,0.03028631583,
938,0.03055515699,
937,0.0307984855,
936,0.03109937161,
935,0.03154864162,
934,0.0318252556,
933,0.03203145415,
932,0.0321822986,
931,0.03224243224,
930,0.0321822986,
929,0.03196683526,
928,0.03162244335,
927,0.03122585826,
926,0.03078837134,
925,0.03017713875,
924,0.02953509428,
923,0.02891507931,
922,0.02829523012,
921,0.02760743536,
920,0.02693879604,
919,0.02626430802,
918,0.02567689866,
917,0.02503697015,
916,0.02440398,
915,0.02378593758,
914,0.02325591259,
913,0.02274088003,
912,0.02227127738,
911,0.02181546576,
910,0.02141924948,
909,0.02106733061,
908,0.02073684707,
907,0.02049032226,
906,0.02025766112,
905,0.0200527478,
904,0.01986817457,
903,0.01971355453,
902,0.01957659237,
901,0.01951526105,
900,0.01942659728,
899,0.01937557384,
898,0.01930019818,
897,0.01929278299,
896,0.01927909069,
895,0.01924964786,
894,0.0192454271,
893,0.0192919448,
892,0.01934934594,
891,0.01942058839,
890,0.01955909841,
889,0.01970670186,
888,0.01988681778,
887,0.020093197,
886,0.02035211027,
885,0.02067855559,
884,0.02099032886,
883,0.02137147076,
882,0.02182099223,
881,0.02233425155,
880,0.02295085788,
879,0.02361466549,
878,0.0244706329,
877,0.02544160746,
876,0.02652822062,
875,0.02771022916,
874,0.02904032357,
873,0.03046698682,
872,0.03198868036,
871,0.03353303298,
870,0.03521464765,
869,0.03684458137,
868,0.03849060833,
867,0.04016328603,
866,0.04168469086,
865,0.04314330965,
864,0.04448032752,
863,0.04570748657,
862,0.04673470184,
861,0.04748522863,
860,0.048121389,
859,0.04849860072,
858,0.04869312048,
857,0.04870536923,
856,0.0484839268,
855,0.04812633246,
854,0.04766768217,
853,0.04707314819,
852,0.04642008245,
851,0.04568373412,
850,0.0449369438,
849,0.04417633638,
848,0.04343396425,
847,0.04271830618,
846,0.04200898483,
845,0.04135619849,
844,0.04069284722,
843,0.0400746204,
842,0.03947295249,
841,0.03887502849,
840,0.03830337524,
839,0.03774867952,
838,0.03713863343,
837,0.03658063337,
836,0.03603336215,
835,0.03542805091,
834,0.03485342115,
833,0.03421580419,
832,0.03359243274,
831,0.03300989047,
830,0.03234248236,
829,0.03170511127,
828,0.03102941252,
827,0.03037580848,
826,0.02973413654,
825,0.02902371809,
824,0.02836944722,
823,0.02771941759,
822,0.02708223276,
821,0.02647253126,
820,0.02585766651,
819,0.0252513811,
818,0.02465728484,
817,0.0241676271,
816,0.02356364019,
815,0.02308902517,
814,0.02260104939,
813,0.02209204994,
812,0.02159760147,
811,0.0211400222,
810,0.02069166675,
809,0.02025391906,
808,0.0199003946,
807,0.01946993917,
806,0.01909933425,
805,0.01874207146,
804,0.01834081858,
803,0.01804138161,
802,0.01772397757,
801,0.01751537807,
800,0.01716735959,
799,0.01673901267,
798,0.01650485583,
797,0.01631893404,
796,0.01624631882,
795,0.01610351354,
794,0.01610706002,
793,0.01609069854,
792,0.01611262001,
791,0.01613002829,
790,0.01611262001,
789,0.01609486341,
788,0.01609153301,
787,0.01608008891,
786,0.01607922837,
785,0.0161046423,
784,0.01600469276,
783,0.01602779143,
782,0.015992634,
781,0.01598906144,
780,0.0160730239,
779,0.01610853709,
778,0.01611981913,
777,0.01619066857,
776,0.01627238467,
775,0.01649321429,
774,0.01663859375,
773,0.01670062356,
772,0.01683086902,
771,0.01700166613,
770,0.01717848144,
769,0.01743256487,
768,0.017553946,
767,0.01786515862,
766,0.01807883754,
765,0.0183300972,
764,0.01857999153,
763,0.01877691224,
762,0.01907550357,
761,0.01925162412,
760,0.01940810867,
759,0.01953933202,
758,0.01973839477,
757,0.01983790658,
756,0.01989543438,
755,0.01989773847,
754,0.01997977681,
753,0.01995757781,
752,0.01993418857,
751,0.01988706179,
750,0.01979070902,
749,0.01972501352,
748,0.01964919828,
747,0.01949861087,
746,0.01943057589,
745,0.01938861981,
744,0.01932006143,
743,0.01919742674,
742,0.01914107427,
741,0.0190448314,
740,0.01907252893,
739,0.01899866574,
738,0.01902035624,
737,0.01893660612,
736,0.01890959404,
735,0.01889431849,
734,0.01886506565,
733,0.01882089116,
732,0.01880826801,
731,0.01875993796,
730,0.01867937297,
729,0.0186442975,
728,0.01852039434,
727,0.01843439229,
726,0.01824324206,
725,0.0180628337,
724,0.01791168936,
723,0.01781180874,
722,0.01766403951,
721,0.01753073931,
720,0.01743444987,
719,0.01731126942,
718,0.01716275513,
717,0.01707839407,
716,0.01700610854,
715,0.01690387912,
714,0.01682675257,
713,0.01679007709,
712,0.01671439596,
711,0.01671958901,
710,0.01668410562,
709,0.0166485738,
708,0.01666269451,
707,0.01658886485,
706,0.01661667414,
705,0.0166515857,
704,0.01663585007,
703,0.01659233309,
702,0.01653639786,
701,0.01653188094,
700,0.01651566476,
699,0.01645369083,
698,0.01648404449,
697,0.01639642753,
696,0.0163537953,
695,0.0163371563,
694,0.01636833698,
693,0.01639454626,
692,0.01644223742,
691,0.01644161902,
690,0.01650208607,
689,0.01658676751,
688,0.01665497385,
687,0.01678536832,
686,0.01686582528,
685,0.0169829838,
684,0.01705739275,
683,0.01721667126,
682,0.01736256294,
681,0.01748074591,
680,0.01769423671,
679,0.01785976253,
678,0.01812995225,
677,0.01830479689,
676,0.01850283705,
675,0.01873380132,
674,0.01897876337,
673,0.01928433962,
672,0.01954428665,
671,0.01981522888,
670,0.02008913085,
669,0.0204996299,
668,0.02077619173,
667,0.02104257606,
666,0.02138286456,
665,0.02171958238,
664,0.02211969532,
663,0.02255995758,
662,0.02303904295,
661,0.02339155413,
660,0.02391871065,
659,0.02440170757,
658,0.02501346916,
657,0.02559254132,
656,0.02624233626,
655,0.02689632587,
654,0.02750632167,
653,0.02824105509,
652,0.02889781445,
651,0.02955737151,
650,0.03017946891,
649,0.03060634434,
648,0.03091857582,
647,0.03103736416,
646,0.03096049465,
645,0.03054015897,
644,0.02997986227,
643,0.02930570766,
642,0.02861755528,
641,0.02791699395,
640,0.02725214884,
639,0.02666931972,
638,0.02628152259,
637,0.02604582161,
636,0.02581571601,
635,0.02578893304,
634,0.02582208999,
633,0.02592138387,
632,0.02614684403,
631,0.02640339546,
630,0.02657907456,
629,0.02676905692,
628,0.02708432637,
627,0.02729283273,
626,0.02759767137,
625,0.02792237699,
624,0.02826086245,
623,0.0285912063,
622,0.02897805721,
621,0.02936796658,
620,0.02965173125,
619,0.03002823703,
618,0.03045446426,
617,0.03080054186,
616,0.03115259856,
615,0.03161071986,
614,0.03185648099,
613,0.0322108157,
612,0.0325788334,
611,0.03294641152,
610,0.03341487423,
609,0.03384802118,
608,0.03435701504,
607,0.03484899178,
606,0.03555358574,
605,0.03633829206,
604,0.03712989017,
603,0.03811147436,
602,0.03920683637,
601,0.04038569704,
600,0.04176633433,
599,0.04335186258,
598,0.04509170726,
597,0.04701259732,
596,0.04916314781,
595,0.05147251114,
594,0.05393566936,
593,0.05652979761,
592,0.0592892468,
591,0.06211671978,
590,0.06500694901,
589,0.06799642742,
588,0.07107070833,
587,0.07433041185,
586,0.07817424089,
585,0.08243532479,
584,0.08727861941,
583,0.09297294915,
582,0.09936933219,
581,0.1065570265,
580,0.1144169793,
579,0.1224431619,
578,0.1307056695,
577,0.1383971274,
576,0.1453121901,
575,0.150784418,
574,0.1541522592,
573,0.1552435011,
572,0.1538420916,
571,0.150158152,
570,0.1443836242,
569,0.1371919215,
568,0.1286390573,
567,0.1197350323,
566,0.1109030396,
565,0.102296032,
564,0.09440584481,
563,0.0871078521,
562,0.08051426709,
561,0.07467757165,
560,0.06955390424,
559,0.06493723392,
558,0.06095823273,
557,0.05754176527,
556,0.05449160561,
555,0.05185582489,
554,0.04955458269,
553,0.04749879986,
552,0.04573132843,
551,0.04414323717,
550,0.04271410778,
549,0.0414776206,
548,0.04036299884,
547,0.03932488337,
546,0.03836232796,
545,0.03761745617,
544,0.03685325757,
543,0.03634575009,
542,0.03588679805,
541,0.03562854603,
540,0.03530327976,
539,0.0352335684,
538,0.03515948728,
537,0.0353532061,
536,0.03556878492,
535,0.03592590988,
534,0.03649776429,
533,0.03719979525,
532,0.03791180626,
531,0.03877640888,
530,0.03960295022,
529,0.040486902,
528,0.04131192714,
527,0.04209950194,
526,0.04279822856,
525,0.04332260415,
524,0.04363089427,
523,0.04375077784,
522,0.04373239726,
521,0.04350909591,
520,0.04313207418,
519,0.0426597558,
518,0.04210164025,
517,0.04147625342,
516,0.0407580696,
515,0.03999713063,
514,0.03924508765,
513,0.03842796385,
512,0.03772230819,
511,0.03700514138,
510,0.03630708158,
509,0.03561458364,
508,0.03496243432,
507,0.03428476304,
506,0.03375349939,
505,0.03323612735,
504,0.03287277371,
503,0.03238501027,
502,0.03203017265,
501,0.0317892991,
500,0.03154471517,
499,0.03134066984,
498,0.0312044695,
497,0.03115841188,
496,0.03108969517,
495,0.03112826496,
494,0.03122866899,
493,0.03135399893,
492,0.03141588345,
491,0.03155081347,
490,0.03177239373,
489,0.03200665116,
488,0.03218410909,
487,0.03249415755,
486,0.03282514587,
485,0.03306600824,
484,0.03339647874,
483,0.03370238468,
482,0.03400797769,
481,0.03423006088,
480,0.03442888334,
479,0.03459163383,
478,0.03467425331,
477,0.03472587466,
476,0.03475133702,
475,0.03471028432,
474,0.03469149768,
473,0.03460865095,
472,0.03454224393,
471,0.03452184051,
470,0.03448868543,
469,0.03439999372,
468,0.03437382355,
467,0.03427790105,
466,0.03427725658,
465,0.03426703066,
464,0.03430131823,
463,0.03431944549,
462,0.03448268771,
461,0.03457778692,
460,0.03470863029,
459,0.03480178863,
458,0.03496223688,
457,0.03507860377,
456,0.03526442125,
455,0.0356195271,
454,0.03579866514,
453,0.03607158735,
452,0.0363988094,
451,0.0366384238,
450,0.03703222796,
449,0.03725879639,
448,0.03754996881,
447,0.03784283251,
446,0.03813168034,
445,0.03836648539,
444,0.03857057914,
443,0.03885360062,
442,0.03909862414,
441,0.03935424238,
440,0.03955508769,
439,0.03977443278,
438,0.04002222046,
437,0.0402661413,
436,0.04050713405,
435,0.04085381329,
434,0.04111615941,
433,0.04141633585,
432,0.04173789173,
431,0.04204488918,
430,0.04235278443,
429,0.04273569956,
428,0.04307870194,
427,0.04340137914,
426,0.04376520589,
425,0.0441268459,
424,0.04452079535,
423,0.04497423768,
422,0.04543209448,
421,0.04587081075,
420,0.04632503539,
419,0.04682476819,
418,0.0474518165,
417,0.04794622958,
416,0.04857160151,
415,0.04920756072,
414,0.04978691041,
413,0.05041438714,
412,0.05111402273,
411,0.05185687542,
410,0.05259238183,
409,0.05349247903,
408,0.05435190722,
407,0.05518155918,
406,0.05612104014,
405,0.05710005015,
404,0.05829641223,
403,0.05951344967,
402,0.06089195982,
401,0.06233772635,
400,0.06403411925,
399,0.06590485573,
398,0.0679859519,
397,0.07033911347,
396,0.07297699153,
395,0.07598870248,
394,0.07941277325,
393,0.0831951201,
392,0.08748472482,
391,0.09224698693,
390,0.09766864032,
389,0.1039130911,
388,0.1108820587,
387,0.1188028902,
386,0.1278646439,
385,0.1382787377,
384,0.1501112133,
383,0.1638692468,
382,0.1801246405,
381,0.200330168,
380,0.2260568887,
379,0.2606375515,
378,0.3092036247,
377,0.3792054951,
376,0.4811444581,
375,0.6273485422,
374,0.8291922808,
373,1.102618694,
372,1.448992968,
371,1.864598989,
370,2.316560745,
369,2.721877337,
368,2.981122494,
367,3.088276863,
366,3.125131369,
365,3.137616873,
364,3.139709234,
363,3.142331362,
362,3.142552614,
361,3.144105673,
360,3.143250227,
359,3.143746614,
358,3.144864798,
357,3.144045115,
356,3.143141508,
355,3.141960144,
354,3.140920639,
353,3.139213085,
352,3.13906002,
351,3.139861345,
350,3.138248682,
349,3.11627841,
348,3.131469965,
347,3.132457733,
346,3.132031441,
345,3.130741835,
344,3.125733376,
343,3.125279903,
342,3.123985052,
341,3.118838072,
340,3.113926888,
339,3.105900049,
338,3.095711708,
337,3.08130765,
336,3.068395376,
335,3.047294617,
334,3.03093338,
333,3.009327888,
332,2.986269951,
331,2.964525223,
330,2.939243078,
329,2.918437958,
328,2.891576529,
327,2.863942385,
326,2.836830854,
325,2.806584835,
324,2.773906946,
323,2.738317013,
322,2.701847315,
321,2.663616896,
320,2.623560429,
319,2.581110239,
318,2.540745497,
317,2.49890542,
316,2.459211349,
315,2.420448303,
314,2.381961346,
313,2.345707178,
312,2.310005426,
311,2.273840666,
310,2.23706007,
309,2.199223042,
308,2.159470558,
307,2.118553638,
306,2.076720715,
305,2.034645319,
304,1.992779493,
303,1.950918317,
302,1.910030365,
301,1.86860311,
300,1.826993704,
